sample_index,true_label,true_class,pred_label,pred_class,error_distance,prob_0_Normal,prob_1_Doubtful,prob_2_Mild,prob_3_Moderate,prob_4_Severe
212,0,Normal,0,Normal,0,0.6042327284812927,0.3870011270046234,0.0071608321741223335,0.00037820549914613366,0.0012270213337615132
213,3,Moderate,3,Moderate,0,2.859905521290784e-07,2.0420041835222946e-07,3.759397441172041e-05,0.9999566078186035,5.397800578066381e-06
214,1,Doubtful,1,Doubtful,0,0.033733922988176346,0.9613581299781799,0.002811999525874853,0.0013880286132916808,0.0007079229108057916
215,1,Doubtful,1,Doubtful,0,0.000697521842084825,0.827471137046814,0.1599985808134079,0.005082449875771999,0.00675026373937726
216,0,Normal,0,Normal,0,0.9983536005020142,0.0006045649643056095,0.0008619705331511796,0.00016907131066545844,1.075587442755932e-05
217,2,Mild,1,Doubtful,1,0.06836341321468353,0.6752480864524841,0.17872701585292816,0.06352499127388,0.01413643080741167
218,1,Doubtful,1,Doubtful,0,0.03238354250788689,0.9640853404998779,0.0012896624393761158,4.3197680497542024e-05,0.0021982789039611816
219,0,Normal,0,Normal,0,0.9250170588493347,0.001709589152596891,0.01558202039450407,0.05726974830031395,0.00042156316339969635
220,3,Moderate,3,Moderate,0,0.0012069118674844503,5.2911087550455704e-05,0.0037753458600491285,0.9945498108863831,0.0004149754822719842
221,3,Moderate,3,Moderate,0,2.42624906832134e-07,7.671001185372006e-06,3.3480704587418586e-05,0.9999183416366577,4.0269831515615806e-05
222,4,Severe,1,Doubtful,3,0.06838510185480118,0.7585563659667969,0.02379699982702732,0.0055122291669249535,0.14374922215938568
223,1,Doubtful,2,Mild,1,0.29393503069877625,0.31713271141052246,0.38743868470191956,0.00033996434649452567,0.0011536518577486277
224,2,Mild,2,Mild,0,0.1918371170759201,0.316134512424469,0.43599462509155273,0.01394126657396555,0.042092494666576385
225,1,Doubtful,1,Doubtful,0,0.0002472373016644269,0.9991044402122498,0.0006332637276500463,7.805584573361557e-06,7.127591288735857e-06
226,4,Severe,1,Doubtful,3,0.0207391157746315,0.8868671655654907,0.06179562211036682,0.00018259251373820007,0.030415499582886696
227,3,Moderate,4,Severe,1,0.0006321656401269138,0.00045334521564655006,0.06449942290782928,0.4554508924484253,0.4789641201496124
228,0,Normal,0,Normal,0,0.6695133447647095,0.22080762684345245,0.09555256366729736,0.013171357102692127,0.0009551292168907821
229,2,Mild,2,Mild,0,0.0031491401605308056,0.003658662550151348,0.7688643336296082,0.21862827241420746,0.005699618719518185
230,0,Normal,1,Doubtful,1,0.03893469274044037,0.9592875242233276,0.0017361831851303577,3.333644417580217e-05,8.24320795800304e-06
231,1,Doubtful,1,Doubtful,0,0.4486643373966217,0.5429884791374207,0.005418780725449324,0.0003265308914706111,0.0026018579956144094
232,2,Mild,0,Normal,2,0.45501330494880676,0.14852453768253326,0.3926752805709839,0.0028313349466770887,0.0009554930729791522
233,1,Doubtful,1,Doubtful,0,0.015167977660894394,0.9788528084754944,0.005472149234265089,0.00034189040889032185,0.00016526514082215726
234,2,Mild,3,Moderate,1,0.0032587081659585238,0.004780277609825134,0.054688431322574615,0.9365678429603577,0.0007047306280583143
235,0,Normal,0,Normal,0,0.9505513310432434,0.048076316714286804,0.0010142712853848934,0.00019754664390347898,0.00016055666492320597
236,1,Doubtful,1,Doubtful,0,0.24598366022109985,0.6844707131385803,0.02453009970486164,0.03782184049487114,0.007193749770522118
237,0,Normal,0,Normal,0,0.5298120379447937,0.4690183103084564,0.0007462826324626803,0.000373112503439188,5.0233396905241534e-05
238,0,Normal,2,Mild,2,0.21090009808540344,0.22435002028942108,0.3629551827907562,0.07334137707948685,0.1284532994031906
239,1,Doubtful,1,Doubtful,0,0.0036374933551996946,0.9945648908615112,0.0006523314514197409,0.0003791748604271561,0.0007661208510398865
240,0,Normal,0,Normal,0,0.9575784206390381,0.040678299963474274,0.001235569128766656,0.00018618225294630975,0.0003216078912373632
241,2,Mild,2,Mild,0,0.01274441834539175,0.2650730013847351,0.4999736547470093,0.03493519872426987,0.18727371096611023
242,0,Normal,0,Normal,0,0.9463931322097778,0.05067994073033333,0.0020591742359101772,0.0005279263714328408,0.0003398994158487767
243,1,Doubtful,1,Doubtful,0,0.006571000907570124,0.9880802631378174,0.003326426725834608,0.0009331409819424152,0.0010890754638239741
244,3,Moderate,1,Doubtful,2,0.321966290473938,0.5753481388092041,0.06683484464883804,0.009378179907798767,0.026472626253962517
245,0,Normal,0,Normal,0,0.9919981360435486,0.007224910892546177,0.0006491334643214941,9.43524792091921e-05,3.346590528963134e-05
246,0,Normal,0,Normal,0,0.8938897252082825,0.10587455332279205,7.588231528643519e-05,8.582272857893258e-05,7.405567885143682e-05
247,4,Severe,2,Mild,2,0.21319609880447388,0.14557909965515137,0.4083082377910614,0.20081250369548798,0.0321040078997612
248,3,Moderate,3,Moderate,0,2.130569555447437e-06,1.7248415815629414e-06,0.00017079409735742956,0.9997567534446716,6.868389755254611e-05
249,1,Doubtful,2,Mild,1,0.0005723094800487161,0.010966629721224308,0.9837565422058105,0.004418681375682354,0.00028576282784342766
250,0,Normal,0,Normal,0,0.9637261629104614,0.03593141958117485,0.00024405964359175414,2.5562172595527954e-05,7.268663466675207e-05
251,1,Doubtful,0,Normal,1,0.7701793909072876,0.22337286174297333,0.005519909784197807,0.0005096386885270476,0.00041816956945694983
252,1,Doubtful,1,Doubtful,0,0.006895918864756823,0.9633403420448303,0.026706812903285027,0.00036423717392608523,0.0026925087440758944
253,0,Normal,0,Normal,0,0.43924352526664734,0.2448108196258545,0.25958168506622314,0.04370133578777313,0.012662584893405437
254,0,Normal,0,Normal,0,0.9779641628265381,0.00879441574215889,0.012519999407231808,0.000605637498665601,0.00011574866221053526
255,2,Mild,0,Normal,2,0.9256863594055176,0.017868485301733017,0.0556340292096138,0.0003719322266988456,0.0004392210685182363
256,4,Severe,4,Severe,0,0.0003155394224449992,0.013212314806878567,0.013860655948519707,0.0002982360019814223,0.9723132252693176
257,1,Doubtful,1,Doubtful,0,0.029692836105823517,0.7471179366111755,0.19620700180530548,0.02469709701836109,0.002285098424181342
258,1,Doubtful,1,Doubtful,0,0.00039549017674289644,0.9911679029464722,0.008344472385942936,8.229734521592036e-05,9.795301593840122e-06
259,1,Doubtful,1,Doubtful,0,0.009742812253534794,0.9343703389167786,0.0462682843208313,0.00641219737008214,0.0032063203398138285
260,1,Doubtful,1,Doubtful,0,0.017953060567378998,0.9705712199211121,0.0017956115771085024,0.00039176433347165585,0.00928838737308979
261,0,Normal,1,Doubtful,1,0.4200037717819214,0.5737454295158386,0.005137123633176088,0.0003804902662523091,0.0007331899832934141
262,3,Moderate,2,Mild,1,0.010277780704200268,0.01346499752253294,0.5281902551651001,0.43689411878585815,0.011172819882631302
263,4,Severe,4,Severe,0,0.00037874310510233045,0.00017907960864249617,0.0008958405232988298,0.0005473325727507472,0.9979990124702454
264,0,Normal,0,Normal,0,0.9939832091331482,0.005393547471612692,0.00046104381908662617,0.0001323793112533167,2.983943522849586e-05
265,0,Normal,0,Normal,0,0.997812032699585,0.0015247752889990807,0.0001619980757823214,0.0004655699885915965,3.561806806828827e-05
266,0,Normal,0,Normal,0,0.9984081387519836,0.0013796924613416195,7.857308082748204e-05,3.355243461555801e-05,0.00010008236858993769
267,3,Moderate,2,Mild,1,0.0032057170756161213,0.09400748461484909,0.39145565032958984,0.33158740401268005,0.179743692278862
268,1,Doubtful,1,Doubtful,0,0.034524619579315186,0.956809937953949,0.00844583846628666,6.745879363734275e-05,0.00015218582120724022
269,3,Moderate,3,Moderate,0,0.0009504484478384256,0.0006596739985980093,0.01427201833575964,0.9837597608566284,0.00035809463588520885
270,3,Moderate,0,Normal,3,0.7768164873123169,0.02380352094769478,0.13845331966876984,0.05995030328631401,0.0009764190181158483
271,2,Mild,2,Mild,0,0.10789208114147186,0.07061595469713211,0.8190971612930298,0.0016776658594608307,0.0007172295008786023
272,1,Doubtful,0,Normal,1,0.8389909267425537,0.0002399323129793629,0.016470251604914665,0.1440792977809906,0.00021951194503344595
273,1,Doubtful,1,Doubtful,0,0.0006385485758073628,0.9668568968772888,0.02934514544904232,0.002230572747066617,0.0009289121953770518
274,1,Doubtful,0,Normal,1,0.8752420544624329,0.03256486728787422,0.0727710947394371,0.019271261990070343,0.00015078383148647845
275,4,Severe,4,Severe,0,0.0036944719031453133,0.044200532138347626,0.3666960299015045,0.1216781735420227,0.4637307822704315
276,2,Mild,2,Mild,0,0.009911063127219677,0.3428198993206024,0.6399127840995789,0.005858459509909153,0.0014977373648434877
277,0,Normal,0,Normal,0,0.8752420544624329,0.03256486728787422,0.0727710947394371,0.019271261990070343,0.00015078383148647845
278,2,Mild,1,Doubtful,1,0.023258456960320473,0.40595725178718567,0.3371499478816986,0.005538283381611109,0.2280961126089096
279,1,Doubtful,2,Mild,1,0.021124687045812607,0.23211438953876495,0.7091608047485352,0.03531878814101219,0.0022813803516328335
280,0,Normal,0,Normal,0,0.9906912446022034,0.008420528843998909,0.000695007445756346,0.00010955330799333751,8.36107719806023e-05
281,0,Normal,1,Doubtful,1,0.13863694667816162,0.7928969860076904,0.05431642010807991,0.013235140591859818,0.0009145681979134679
282,4,Severe,4,Severe,0,7.947533049446065e-07,8.211231943278108e-07,3.032737186003942e-05,0.0002648879890330136,0.9997031092643738
283,1,Doubtful,1,Doubtful,0,0.1640748679637909,0.8268179297447205,0.00766266044229269,0.0007014198345132172,0.0007430429104715586
284,0,Normal,1,Doubtful,1,0.4337957203388214,0.562156081199646,0.0016873552231118083,0.0013046545209363103,0.00105620501562953
285,0,Normal,0,Normal,0,0.8163906931877136,0.15285487473011017,0.030412741005420685,0.00013187737204134464,0.00020981556735932827
286,1,Doubtful,0,Normal,1,0.8620286583900452,0.13324569165706635,0.00425703264772892,2.1506592020159587e-05,0.00044716612319462
287,0,Normal,0,Normal,0,0.9971981048583984,0.002613760530948639,0.00017622526502236724,8.432828508375678e-06,3.577682036848273e-06
288,1,Doubtful,1,Doubtful,0,0.007108193822205067,0.9926631450653076,0.00022428410011343658,1.2656362287088996e-06,3.0812868772045476e-06
289,0,Normal,0,Normal,0,0.9303368926048279,0.06920126080513,0.0004088647838216275,4.061740401084535e-05,1.2320240784902126e-05
290,3,Moderate,3,Moderate,0,0.003209862392395735,0.009554817341268063,0.002009006217122078,0.6938316822052002,0.2913946509361267
291,2,Mild,2,Mild,0,0.023513443768024445,0.12691240012645721,0.8364915251731873,0.01167398039251566,0.001408710959367454
292,4,Severe,3,Moderate,1,0.01347128115594387,0.2509399950504303,0.26928773522377014,0.46317383646965027,0.0031270943582057953
293,4,Severe,4,Severe,0,0.15188758075237274,0.032912444323301315,0.06629639863967896,0.0034601909574121237,0.7454434037208557
