sample_index,true_label,true_class,pred_label,pred_class,error_distance,prob_0_Normal,prob_1_Doubtful,prob_2_Mild,prob_3_Moderate,prob_4_Severe
215,1,Doubtful,1,Doubtful,0,0.001480322447605431,0.9873247146606445,0.00979988370090723,0.0006782337441109121,0.0007169460877776146
216,0,Normal,0,Normal,0,0.9974101185798645,0.00030960337608121336,0.00214600027538836,0.00012636637256946415,7.886968887760304e-06
217,2,Mild,2,Mild,0,0.05720125138759613,0.07988360524177551,0.5003758072853088,0.22085805237293243,0.14168129861354828
218,1,Doubtful,1,Doubtful,0,0.0348246805369854,0.8316954970359802,0.06262942403554916,0.0011747730895876884,0.06967566907405853
219,0,Normal,0,Normal,0,0.887966513633728,0.054924409836530685,0.045858751982450485,0.009972313418984413,0.001278046751394868
220,3,Moderate,3,Moderate,0,0.00042857989319600165,0.00035618169931694865,0.0021288851276040077,0.9950992465019226,0.001987129682675004
221,3,Moderate,3,Moderate,0,0.00020164741727057844,0.002811003476381302,0.014901909977197647,0.9814530611038208,0.0006323560955934227
222,4,Severe,4,Severe,0,0.00033807684667408466,0.01531895436346531,0.0008506261510774493,0.00040621895459480584,0.983086109161377
223,1,Doubtful,1,Doubtful,0,0.24998433887958527,0.729350209236145,0.019650774076581,0.00028768801712431014,0.0007269973866641521
224,2,Mild,2,Mild,0,0.012852000072598457,0.2606213688850403,0.6734820604324341,0.004893792327493429,0.04815084859728813
225,1,Doubtful,1,Doubtful,0,0.001737153041176498,0.995718777179718,0.0019834928680211306,0.00017443137767259032,0.0003861578879877925
226,4,Severe,4,Severe,0,0.038288671523332596,0.046421200037002563,0.03830040618777275,0.005584947299212217,0.8714048266410828
227,3,Moderate,4,Severe,1,0.0009336815564893186,0.0030150865204632282,0.003787596710026264,0.15323056280612946,0.8390330672264099
228,0,Normal,0,Normal,0,0.7738669514656067,0.20826222002506256,0.0155132245272398,0.0007616000948473811,0.001595962792634964
229,2,Mild,2,Mild,0,0.001829619286581874,0.005179174710065126,0.9272648096084595,0.06412985920906067,0.00159655069001019
230,0,Normal,0,Normal,0,0.5539823174476624,0.4387381076812744,0.006052319426089525,0.00072659453144297,0.0005006846622563899
231,1,Doubtful,0,Normal,1,0.7827290296554565,0.20908313989639282,0.006052407436072826,0.0002266763913212344,0.0019088477129116654
232,2,Mild,0,Normal,2,0.5944973826408386,0.034937784075737,0.3575579524040222,0.00971696525812149,0.0032898946665227413
233,1,Doubtful,1,Doubtful,0,0.05228063464164734,0.9379317164421082,0.009109755977988243,0.00012422091094776988,0.0005537191173061728
234,2,Mild,2,Mild,0,0.006376337725669146,0.005189769901335239,0.6130853891372681,0.3736383318901062,0.0017101163975894451
235,0,Normal,0,Normal,0,0.9680166840553284,0.030667467042803764,0.0011071751359850168,7.074484892655164e-05,0.00013790604134555906
236,1,Doubtful,1,Doubtful,0,0.0414709597826004,0.9504328966140747,0.005037786904722452,0.0023958852980285883,0.0006625355454161763
237,0,Normal,1,Doubtful,1,0.22701101005077362,0.725160539150238,0.045228976756334305,0.0009734171908348799,0.0016260446282103658
238,0,Normal,2,Mild,2,0.2284388542175293,0.03703310713171959,0.38296380639076233,0.018461188301444054,0.3331030309200287
239,1,Doubtful,1,Doubtful,0,0.095831498503685,0.8852521777153015,0.008639514446258545,0.0025964684318751097,0.0076802861876785755
240,0,Normal,0,Normal,0,0.7301945686340332,0.10077633708715439,0.16748961806297302,0.0003123790957033634,0.0012270915322005749
241,2,Mild,1,Doubtful,1,0.06129656359553337,0.6329786777496338,0.11212543398141861,0.019196001812815666,0.1744033396244049
242,0,Normal,0,Normal,0,0.9224289655685425,0.06537801027297974,0.0030507289338856936,0.0006157166208140552,0.008526680059731007
243,1,Doubtful,1,Doubtful,0,0.02839983068406582,0.9404911398887634,0.025546807795763016,0.004365942440927029,0.0011962385615333915
244,3,Moderate,1,Doubtful,2,0.13050499558448792,0.7622016072273254,0.06729135662317276,0.017934896051883698,0.022067047655582428
245,0,Normal,0,Normal,0,0.8852668404579163,0.11184350401163101,0.0020914652850478888,0.0005334237939678133,0.00026473100297152996
246,0,Normal,0,Normal,0,0.9881420731544495,0.011277270503342152,0.0004888402763754129,7.724001625319943e-05,1.4433961950999219e-05
247,4,Severe,2,Mild,2,0.21213281154632568,0.20778203010559082,0.46476441621780396,0.07233856618404388,0.04298219457268715
248,3,Moderate,3,Moderate,0,0.0001317392598139122,0.00015318821533583105,0.0033545922487974167,0.9946801066398621,0.0016802732134237885
249,1,Doubtful,2,Mild,1,0.07501351088285446,0.4307609796524048,0.43768835067749023,0.018035929650068283,0.03850116953253746
250,0,Normal,0,Normal,0,0.995919942855835,0.0034579283092170954,0.0005035991780459881,1.8223598090116866e-05,0.00010034572187578306
251,1,Doubtful,0,Normal,1,0.6397155523300171,0.3528269827365875,0.004978544544428587,0.0003795353986788541,0.002099386416375637
252,1,Doubtful,1,Doubtful,0,0.043364573270082474,0.8671103715896606,0.062054477632045746,0.006089123897254467,0.021381467580795288
253,0,Normal,0,Normal,0,0.5337579846382141,0.1528410017490387,0.23316620290279388,0.07028056681156158,0.009954249486327171
254,0,Normal,0,Normal,0,0.9781873226165771,0.015479679219424725,0.0039951433427631855,0.0009438213310204446,0.0013939804630354047
255,2,Mild,0,Normal,2,0.5788321495056152,0.02724214643239975,0.3857017755508423,0.006257838103920221,0.001966166077181697
256,4,Severe,4,Severe,0,0.00028456648578867316,0.05545148625969887,0.004292009398341179,0.0012803543359041214,0.9386916160583496
257,1,Doubtful,1,Doubtful,0,0.013222286477684975,0.7973819375038147,0.1830897033214569,0.0013148454017937183,0.004991244990378618
258,1,Doubtful,1,Doubtful,0,0.027354177087545395,0.9132429957389832,0.057589057832956314,0.0008697225130163133,0.0009440748253837228
259,1,Doubtful,1,Doubtful,0,0.26555681228637695,0.7034242153167725,0.024216029793024063,0.0005989423370920122,0.006203985307365656
260,1,Doubtful,1,Doubtful,0,0.026144186034798622,0.8821896314620972,0.07626090943813324,0.0016733577940613031,0.013731973245739937
261,0,Normal,0,Normal,0,0.7831813097000122,0.20981566607952118,0.005461951717734337,0.00029735604766756296,0.0012436396209523082
262,3,Moderate,2,Mild,1,0.012468734756112099,0.017031019553542137,0.5381133556365967,0.34297582507133484,0.08941106498241425
263,4,Severe,4,Severe,0,0.003794110845774412,0.006143462378531694,0.013151946477591991,0.015116367489099503,0.9617941379547119
264,0,Normal,0,Normal,0,0.9973800778388977,0.0006264146068133414,0.0018897854024544358,8.126020838972181e-05,2.2479507606476545e-05
265,0,Normal,0,Normal,0,0.9915327429771423,0.006662551313638687,0.0013485755771398544,0.0004158241208642721,4.0344875742448494e-05
266,0,Normal,0,Normal,0,0.9964665174484253,0.003024445613846183,0.00011272109259152785,5.066884477855638e-05,0.000345501845004037
267,3,Moderate,4,Severe,1,0.003943968564271927,0.10436718910932541,0.05871216580271721,0.10210274159908295,0.7308739423751831
268,1,Doubtful,1,Doubtful,0,0.019558388739824295,0.9379580616950989,0.0352424681186676,0.0012754773488268256,0.00596572645008564
269,3,Moderate,3,Moderate,0,0.00011093848297605291,0.0006604956579394639,0.005682041402906179,0.9910550117492676,0.0024915700778365135
270,3,Moderate,0,Normal,3,0.7263121008872986,0.06558698415756226,0.19131533801555634,0.014563286677002907,0.0022222106344997883
271,2,Mild,2,Mild,0,0.07122799009084702,0.008366416208446026,0.849446177482605,0.07020508497953415,0.0007543974206782877
272,1,Doubtful,0,Normal,1,0.9454317688941956,0.02446642890572548,0.023403234779834747,0.006118777673691511,0.0005797605263069272
273,1,Doubtful,1,Doubtful,0,0.014178948476910591,0.9640815854072571,0.01970093511044979,0.0014211247907951474,0.0006173676229082048
274,1,Doubtful,0,Normal,1,0.8368738293647766,0.01688835583627224,0.10611341893672943,0.02981838956475258,0.01030589360743761
275,4,Severe,1,Doubtful,3,0.04862786829471588,0.6536447405815125,0.21280403435230255,0.03550053387880325,0.04942283779382706
276,2,Mild,2,Mild,0,0.014473066665232182,0.12033253908157349,0.8546189665794373,0.008287264034152031,0.00228807027451694
277,0,Normal,0,Normal,0,0.8368738293647766,0.01688835583627224,0.10611341893672943,0.02981838956475258,0.01030589360743761
278,2,Mild,4,Severe,2,0.12930206954479218,0.10231515020132065,0.068833127617836,0.0025676528457552195,0.6969819664955139
279,1,Doubtful,2,Mild,1,0.02810152992606163,0.4389614760875702,0.5140233039855957,0.01068226806819439,0.008231457322835922
280,0,Normal,0,Normal,0,0.9769546985626221,0.008777724578976631,0.012707584537565708,0.0009020230500027537,0.0006579483160749078
281,0,Normal,1,Doubtful,1,0.29285115003585815,0.6406611204147339,0.04290589690208435,0.004918341524899006,0.018663424998521805
282,4,Severe,4,Severe,0,2.8737624234054238e-05,6.421456055250019e-05,6.960453902138397e-05,0.0020792377181351185,0.9977582097053528
283,1,Doubtful,1,Doubtful,0,0.10548325628042221,0.8659861087799072,0.02170887030661106,0.0005006420542486012,0.0063211023807525635
284,0,Normal,0,Normal,0,0.9879617094993591,0.005368479061871767,0.001558121875859797,0.00027740481891669333,0.004834315739572048
285,0,Normal,0,Normal,0,0.9671518206596375,0.026392580941319466,0.004015786573290825,0.0004808600642718375,0.0019588987343013287
286,1,Doubtful,0,Normal,1,0.9943766593933105,0.004914083052426577,0.0005678320303559303,0.00011213883408345282,2.9391640055109747e-05
287,0,Normal,0,Normal,0,0.9989194869995117,0.0009039153228513896,0.0001300681324210018,3.197674232069403e-05,1.4569738596037496e-05
288,1,Doubtful,1,Doubtful,0,0.4588842988014221,0.5389809012413025,0.0019649816676974297,3.429857679293491e-05,0.00013553259486798197
289,0,Normal,0,Normal,0,0.9720776081085205,0.024414580315351486,0.003110339632257819,0.00012495252303779125,0.0002725853119045496
290,3,Moderate,3,Moderate,0,0.003987188916653395,0.00925183854997158,0.044247105717659,0.9382463097572327,0.004267511889338493
291,2,Mild,2,Mild,0,0.0015759066445752978,0.014307615347206593,0.9772787690162659,0.004823861178010702,0.002013983903452754
292,4,Severe,4,Severe,0,0.056743115186691284,0.28473079204559326,0.23000839352607727,0.10999573767185211,0.31852200627326965
293,4,Severe,4,Severe,0,0.029904814437031746,0.08045947551727295,0.016449052840471268,0.005981895141303539,0.8672047853469849
