sample_index,true_label,true_class,pred_label,pred_class,error_distance,prob_0_Normal,prob_1_Doubtful,prob_2_Mild,prob_3_Moderate,prob_4_Severe
218,1,Doubtful,1,Doubtful,0,0.13407829403877258,0.7524741291999817,0.042573232203722,0.0034472071565687656,0.06742703169584274
219,0,Normal,0,Normal,0,0.6708014011383057,0.05147307366132736,0.23898756504058838,0.03394339978694916,0.004794611595571041
220,3,Moderate,3,Moderate,0,0.0009299095254391432,0.001449623261578381,0.005834762938320637,0.989535391330719,0.002250390825793147
221,3,Moderate,3,Moderate,0,0.00018052542873192579,0.0013536019250750542,0.008206456899642944,0.9900463223457336,0.00021318676590453833
222,4,Severe,4,Severe,0,0.0012998961610719562,0.03948444500565529,0.003664003685116768,0.0011294932337477803,0.954422116279602
223,1,Doubtful,1,Doubtful,0,0.38466042280197144,0.5847753882408142,0.028450658544898033,0.0005776999169029295,0.0015358285745605826
224,2,Mild,2,Mild,0,0.013850773684680462,0.19676117599010468,0.7407562732696533,0.006425443571060896,0.04220636561512947
225,1,Doubtful,1,Doubtful,0,0.007575790397822857,0.9814742207527161,0.008827611804008484,0.0005459603853523731,0.0015764483250677586
226,4,Severe,4,Severe,0,0.05267048627138138,0.07261227816343307,0.1274501234292984,0.020680725574493408,0.7265864014625549
227,3,Moderate,4,Severe,1,0.00157750747166574,0.01117711327970028,0.018093721941113472,0.341708242893219,0.6274434328079224
228,0,Normal,0,Normal,0,0.6179990172386169,0.3515053689479828,0.02664930745959282,0.0006100579630583525,0.00323622883297503
229,2,Mild,2,Mild,0,0.003232415532693267,0.0036472463980317116,0.9527872800827026,0.04001450911164284,0.00031859317095950246
230,0,Normal,0,Normal,0,0.6509608030319214,0.3241046667098999,0.022087277844548225,0.001828666077926755,0.001018575974740088
231,1,Doubtful,1,Doubtful,0,0.3310563266277313,0.6437134146690369,0.017048824578523636,0.00038372958078980446,0.007797639351338148
232,2,Mild,0,Normal,2,0.5320882201194763,0.04462606832385063,0.40919095277786255,0.011336463503539562,0.002758237300440669
233,1,Doubtful,1,Doubtful,0,0.0756925493478775,0.8784400820732117,0.040507972240448,0.0019956789910793304,0.003363808384165168
234,2,Mild,2,Mild,0,0.01991555094718933,0.007060544099658728,0.7230452299118042,0.2493385672569275,0.0006400564452633262
235,0,Normal,0,Normal,0,0.8730999231338501,0.11822780966758728,0.007185831665992737,0.0003814981901086867,0.001105060800909996
236,1,Doubtful,1,Doubtful,0,0.09908969700336456,0.8723308444023132,0.0229620523750782,0.003621734445914626,0.0019956352189183235
237,0,Normal,0,Normal,0,0.533039391040802,0.41707974672317505,0.04658370465040207,0.0008296222076751292,0.0024676264729350805
238,0,Normal,2,Mild,2,0.18252475559711456,0.07820550352334976,0.42802444100379944,0.008029082790017128,0.30321624875068665
239,1,Doubtful,1,Doubtful,0,0.13555872440338135,0.7771757245063782,0.04268345981836319,0.009657843969762325,0.03492423892021179
240,0,Normal,0,Normal,0,0.7435269355773926,0.11864267289638519,0.1364104002714157,0.00025519708287902176,0.0011648432118818164
241,2,Mild,1,Doubtful,1,0.09703884273767471,0.5256043672561646,0.2339823842048645,0.02584082819521427,0.11753352731466293
242,0,Normal,0,Normal,0,0.740639865398407,0.22185146808624268,0.018921587616205215,0.002032311400398612,0.01655474305152893
243,1,Doubtful,1,Doubtful,0,0.07348412275314331,0.7505258321762085,0.15547284483909607,0.015275117009878159,0.005242013372480869
244,3,Moderate,1,Doubtful,2,0.2357044667005539,0.6039994955062866,0.08793356269598007,0.021284425631165504,0.05107811838388443
245,0,Normal,0,Normal,0,0.8929508328437805,0.0947948470711708,0.009848210960626602,0.0012144094798713923,0.0011916897492483258
246,0,Normal,0,Normal,0,0.930848240852356,0.06767239421606064,0.001212259870953858,0.00018765365530271083,7.948908751131967e-05
247,4,Severe,2,Mild,2,0.24846595525741577,0.2613886892795563,0.3351399898529053,0.11725263297557831,0.037752777338027954
248,3,Moderate,3,Moderate,0,0.00015610353148076683,0.0002878780651371926,0.006273023784160614,0.992902934551239,0.0003801121492870152
249,1,Doubtful,2,Mild,1,0.11809518933296204,0.2402794361114502,0.550991952419281,0.056348104029893875,0.034285422414541245
250,0,Normal,0,Normal,0,0.967113733291626,0.027214674279093742,0.0051071615889668465,0.0001205346270580776,0.00044384904322214425
251,1,Doubtful,1,Doubtful,0,0.4091114103794098,0.574966311454773,0.0064314366318285465,0.0007128027500584722,0.008777997456490993
252,1,Doubtful,1,Doubtful,0,0.04607926309108734,0.8280097246170044,0.08215361088514328,0.004772288259118795,0.038985226303339005
253,0,Normal,2,Mild,2,0.40367844700813293,0.07562681287527084,0.4166404902935028,0.09137237071990967,0.012681929394602776
254,0,Normal,0,Normal,0,0.9418630599975586,0.03158415108919144,0.022071735933423042,0.0012463736347854137,0.0032346684020012617
255,2,Mild,2,Mild,0,0.38425517082214355,0.05778995156288147,0.5505144596099854,0.0018017591210082173,0.005638716276735067
256,4,Severe,4,Severe,0,0.000748318387195468,0.0869964063167572,0.01111549697816372,0.003668309887871146,0.8974714279174805
257,1,Doubtful,1,Doubtful,0,0.028912609443068504,0.5938076376914978,0.36587992310523987,0.003033810993656516,0.008365911431610584
258,1,Doubtful,1,Doubtful,0,0.03470420837402344,0.733494758605957,0.22522231936454773,0.004078598227351904,0.0025000255554914474
259,1,Doubtful,1,Doubtful,0,0.22248540818691254,0.6607473492622375,0.067840576171875,0.0024411645717918873,0.04648546874523163
260,1,Doubtful,1,Doubtful,0,0.06388279050588608,0.7899301052093506,0.08863236755132675,0.006210381165146828,0.051344405859708786
261,0,Normal,0,Normal,0,0.5004357099533081,0.4764798581600189,0.01506352424621582,0.0012067729840055108,0.006814058870077133
262,3,Moderate,2,Mild,1,0.010227522812783718,0.014215963892638683,0.8015003204345703,0.15692487359046936,0.017131388187408447
263,4,Severe,4,Severe,0,0.0029138580430299044,0.017706457525491714,0.04152451455593109,0.012363092042505741,0.9254920482635498
264,0,Normal,0,Normal,0,0.9725464582443237,0.006178115028887987,0.019363703206181526,0.001453057979233563,0.00045867450535297394
265,0,Normal,0,Normal,0,0.9901856184005737,0.006175668444484472,0.0031124071683734655,0.0004421726625878364,8.403707761317492e-05
266,0,Normal,0,Normal,0,0.9391213059425354,0.05521119758486748,0.0015165858203545213,0.0003393542720004916,0.003811493283137679
267,3,Moderate,4,Severe,1,0.006425189785659313,0.10202161222696304,0.09687869250774384,0.32012084126472473,0.47455358505249023
268,1,Doubtful,1,Doubtful,0,0.02728416956961155,0.9154564738273621,0.046316564083099365,0.002256836276501417,0.008685965090990067
269,3,Moderate,3,Moderate,0,9.875350951915607e-05,0.0008221474126912653,0.0062410603277385235,0.9904685616493225,0.002369460416957736
270,3,Moderate,0,Normal,3,0.5189392566680908,0.050069473683834076,0.40486738085746765,0.022129440680146217,0.003994393162429333
271,2,Mild,2,Mild,0,0.06114916130900383,0.011770891956984997,0.9146540760993958,0.011645933613181114,0.0007799793966114521
272,1,Doubtful,0,Normal,1,0.786399781703949,0.04030701890587807,0.13588568568229675,0.03417083993554115,0.0032366649247705936
273,1,Doubtful,1,Doubtful,0,0.09312302619218826,0.7775638699531555,0.11814039200544357,0.00908669363707304,0.002086044754832983
274,1,Doubtful,0,Normal,1,0.6182568669319153,0.02477250061929226,0.3009769916534424,0.04910919815301895,0.006884529255330563
275,4,Severe,1,Doubtful,3,0.07480548322200775,0.47343510389328003,0.3581753969192505,0.050285305827856064,0.043298836797475815
276,2,Mild,2,Mild,0,0.023566056042909622,0.09392997622489929,0.8731828331947327,0.007928265258669853,0.0013930000131949782
277,0,Normal,0,Normal,0,0.6182568669319153,0.02477250061929226,0.3009769916534424,0.04910919815301895,0.006884529255330563
278,2,Mild,4,Severe,2,0.048162247985601425,0.21389088034629822,0.13754802942276,0.003931285347789526,0.5964676141738892
279,1,Doubtful,2,Mild,1,0.05179913341999054,0.4305577576160431,0.43150654435157776,0.07721089571714401,0.008925721980631351
280,0,Normal,0,Normal,0,0.9600071907043457,0.0085921511054039,0.029095327481627464,0.0015998189337551594,0.0007055201567709446
281,0,Normal,1,Doubtful,1,0.22050613164901733,0.6809831857681274,0.07641603797674179,0.007335449568927288,0.014759203419089317
282,4,Severe,4,Severe,0,4.839739631279372e-05,0.0002797181368805468,0.00017228955402970314,0.0017770634731277823,0.9977225661277771
283,1,Doubtful,1,Doubtful,0,0.21741151809692383,0.7405214309692383,0.032359324395656586,0.0011494067730382085,0.008558329194784164
284,0,Normal,0,Normal,0,0.9551958441734314,0.021636072546243668,0.008445835672318935,0.0006200565840117633,0.014102279208600521
285,0,Normal,0,Normal,0,0.8963906168937683,0.07969705760478973,0.019735977053642273,0.0015643141232430935,0.002612020820379257
286,1,Doubtful,0,Normal,1,0.9677244424819946,0.0307743139564991,0.001157302875071764,0.00024258620396722108,0.00010126703273272142
287,0,Normal,0,Normal,0,0.9932418465614319,0.0057774996384978294,0.0008045108406804502,9.790279727894813e-05,7.812775584170595e-05
288,1,Doubtful,0,Normal,1,0.5421303510665894,0.4519028663635254,0.005474267061799765,7.968882709974423e-05,0.00041290069930255413
289,0,Normal,0,Normal,0,0.8430008888244629,0.14454618096351624,0.011084693484008312,0.0004037010367028415,0.0009645710233598948
290,3,Moderate,3,Moderate,0,0.013674813322722912,0.04125417023897171,0.1755034178495407,0.7619303464889526,0.0076372683979570866
291,2,Mild,2,Mild,0,0.0011526418384164572,0.03563644364476204,0.9614335894584656,0.0009587054373696446,0.0008185342885553837
292,4,Severe,2,Mild,2,0.08335308730602264,0.2930367588996887,0.3472285568714142,0.13628746569156647,0.14009405672550201
293,4,Severe,4,Severe,0,0.021219704300165176,0.09682789444923401,0.02529163658618927,0.00569081399589777,0.8509699106216431
