sample_index,true_label,true_class,pred_label,pred_class,error_distance,prob_0_Normal,prob_1_Doubtful,prob_2_Mild,prob_3_Moderate,prob_4_Severe
223,1,Doubtful,0,Normal,1,0.46633031964302063,0.36039045453071594,0.10138008743524551,0.0350491963326931,0.03685003146529198
224,2,Mild,1,Doubtful,1,0.27068111300468445,0.2986178696155548,0.14451053738594055,0.09755367040634155,0.18863685429096222
225,1,Doubtful,1,Doubtful,0,0.4118252694606781,0.41365209221839905,0.08106094598770142,0.02406281605362892,0.06939901411533356
226,4,Severe,1,Doubtful,3,0.09138325601816177,0.3419160842895508,0.1437394618988037,0.08290227502584457,0.34005895256996155
227,3,Moderate,4,Severe,1,0.013568797148764133,0.2787359952926636,0.07236742973327637,0.05781255289912224,0.5775152444839478
228,0,Normal,0,Normal,0,0.47302088141441345,0.33493784070014954,0.0940931886434555,0.049319833517074585,0.04862834885716438
229,2,Mild,3,Moderate,1,0.10242277383804321,0.17055754363536835,0.2346784472465515,0.2903096079826355,0.20203159749507904
230,0,Normal,0,Normal,0,0.4273163080215454,0.4207582175731659,0.06467481702566147,0.022128501906991005,0.06512221693992615
231,1,Doubtful,0,Normal,1,0.45628222823143005,0.43962177634239197,0.05240480229258537,0.013261193409562111,0.038430050015449524
232,2,Mild,0,Normal,2,0.42459264397621155,0.33669179677963257,0.13336245715618134,0.05089055746793747,0.05446254462003708
233,1,Doubtful,4,Severe,3,0.013070342130959034,0.3239956796169281,0.08243150264024734,0.054528944194316864,0.5259735584259033
234,2,Mild,1,Doubtful,1,0.1331765502691269,0.2493245154619217,0.22546961903572083,0.17880558967590332,0.2132236808538437
235,0,Normal,0,Normal,0,0.5327171087265015,0.4036905765533447,0.0343269519507885,0.0073505667969584465,0.021914882585406303
236,1,Doubtful,0,Normal,1,0.4494394361972809,0.3936272859573364,0.08742807805538177,0.028484206646680832,0.04102107509970665
237,0,Normal,1,Doubtful,1,0.36913686990737915,0.409439355134964,0.08294092863798141,0.03634986653923988,0.10213302075862885
238,0,Normal,4,Severe,4,0.027714062482118607,0.315598726272583,0.0950012281537056,0.06929267942905426,0.4923933446407318
239,1,Doubtful,4,Severe,3,0.07781631499528885,0.29954859614372253,0.13737109303474426,0.1145503893494606,0.37071365118026733
240,0,Normal,1,Doubtful,1,0.21345651149749756,0.3324183523654938,0.15090875327587128,0.08411487936973572,0.2191014289855957
241,2,Mild,4,Severe,2,0.07187867164611816,0.27393651008605957,0.13440340757369995,0.12993991374969482,0.3898414969444275
242,0,Normal,4,Severe,4,0.08614721894264221,0.28809505701065063,0.12191551923751831,0.09874960780143738,0.40509262681007385
243,1,Doubtful,0,Normal,1,0.48491260409355164,0.4053158164024353,0.06076699495315552,0.01842399500310421,0.030580561608076096
244,3,Moderate,0,Normal,3,0.581295371055603,0.2531929314136505,0.10102987289428711,0.049126412719488144,0.015355339273810387
245,0,Normal,0,Normal,0,0.5201165676116943,0.408098042011261,0.045945364981889725,0.009980263188481331,0.01585976965725422
246,0,Normal,0,Normal,0,0.529247522354126,0.4181603789329529,0.034644462168216705,0.005791973322629929,0.012155665084719658
247,4,Severe,4,Severe,0,0.07108788937330246,0.24712106585502625,0.14640329778194427,0.16614174842834473,0.3692459464073181
248,3,Moderate,4,Severe,1,0.029805362224578857,0.2934468388557434,0.1289004385471344,0.11381163448095322,0.4340357780456543
249,1,Doubtful,4,Severe,3,0.043981678783893585,0.2827816605567932,0.14747150242328644,0.1270100325345993,0.39875519275665283
250,0,Normal,0,Normal,0,0.47289666533470154,0.3889225423336029,0.06745385378599167,0.02436833456158638,0.04635857418179512
251,1,Doubtful,0,Normal,1,0.4503311812877655,0.4405527412891388,0.05616172403097153,0.014811011031270027,0.03814339265227318
252,1,Doubtful,1,Doubtful,0,0.3440609276294708,0.42072799801826477,0.1028856709599495,0.042969975620508194,0.08935543894767761
253,0,Normal,0,Normal,0,0.46152326464653015,0.08736216276884079,0.3117411136627197,0.10060685873031616,0.03876655921339989
254,0,Normal,0,Normal,0,0.39359375834465027,0.3704395294189453,0.11526373028755188,0.04549538344144821,0.07520755380392075
255,2,Mild,0,Normal,2,0.47163474559783936,0.2505093812942505,0.16570699214935303,0.06654103845357895,0.045607831329107285
256,4,Severe,4,Severe,0,0.0248822420835495,0.260210782289505,0.12647542357444763,0.1340692788362503,0.4543622136116028
257,1,Doubtful,1,Doubtful,0,0.2950908839702606,0.4036858379840851,0.10052452981472015,0.04715457931160927,0.15354420244693756
258,1,Doubtful,4,Severe,3,0.050914980471134186,0.30585235357284546,0.12416272610425949,0.10488409548997879,0.4141858220100403
259,1,Doubtful,1,Doubtful,0,0.17270760238170624,0.34098348021507263,0.11878561228513718,0.08592797070741653,0.2815953493118286
260,1,Doubtful,0,Normal,1,0.4891619384288788,0.426553875207901,0.04839087277650833,0.010791968554258347,0.025101328268647194
261,0,Normal,0,Normal,0,0.5282444953918457,0.37276825308799744,0.05225425213575363,0.0178879015147686,0.02884509041905403
262,3,Moderate,0,Normal,3,0.5030820369720459,0.24468977749347687,0.1422036588191986,0.08158211410045624,0.028442349284887314
263,4,Severe,1,Doubtful,3,0.32911163568496704,0.37506935000419617,0.0999460220336914,0.05070158839225769,0.1451713591814041
264,0,Normal,0,Normal,0,0.3638736605644226,0.2074573040008545,0.21042759716510773,0.13105647265911102,0.08718492090702057
265,0,Normal,0,Normal,0,0.3573463261127472,0.09101884812116623,0.2306881695985794,0.28407996892929077,0.03686659783124924
266,0,Normal,0,Normal,0,0.6107304096221924,0.3163127303123474,0.050431445240974426,0.013992729596793652,0.008532706648111343
267,3,Moderate,4,Severe,1,0.04643872752785683,0.2628692090511322,0.1291125863790512,0.14380301535129547,0.417776495218277
268,1,Doubtful,1,Doubtful,0,0.40016210079193115,0.42926713824272156,0.08188260346651077,0.02715460956096649,0.061533503234386444
269,3,Moderate,0,Normal,3,0.23756961524486542,0.23336727917194366,0.19548247754573822,0.19378520548343658,0.13979539275169373
270,3,Moderate,0,Normal,3,0.4773338735103607,0.08809132128953934,0.2857964336872101,0.10825388133525848,0.04052451625466347
271,2,Mild,0,Normal,2,0.5935540199279785,0.3543384075164795,0.03800917789340019,0.007342268712818623,0.00675619812682271
272,1,Doubtful,0,Normal,1,0.47565996646881104,0.07828011363744736,0.29598352313041687,0.11299866437911987,0.03707774356007576
273,1,Doubtful,1,Doubtful,0,0.1475951224565506,0.2868884801864624,0.19030337035655975,0.11527799069881439,0.2599349319934845
274,1,Doubtful,4,Severe,3,0.052024196833372116,0.2794710099697113,0.15519295632839203,0.14432653784751892,0.3689853549003601
275,4,Severe,4,Severe,0,0.019303834065794945,0.2845156788825989,0.08715192973613739,0.07540473341941833,0.5336238741874695
276,2,Mild,4,Severe,2,0.018143558874726295,0.2921971082687378,0.07420665770769119,0.05096228048205376,0.5644903779029846
277,0,Normal,4,Severe,4,0.052024196833372116,0.2794710099697113,0.15519295632839203,0.14432653784751892,0.3689853549003601
278,2,Mild,1,Doubtful,1,0.24073946475982666,0.5013846158981323,0.07210062444210052,0.02150280773639679,0.1642724573612213
279,1,Doubtful,4,Severe,3,0.04903683066368103,0.2861706614494324,0.1491381973028183,0.12569762766361237,0.38995665311813354
280,0,Normal,0,Normal,0,0.39907020330429077,0.2961055636405945,0.16265612840652466,0.0705370306968689,0.07163108140230179
281,0,Normal,1,Doubtful,1,0.2692996859550476,0.3152194619178772,0.136531263589859,0.10714221745729446,0.1718074381351471
282,4,Severe,1,Doubtful,3,0.2012479454278946,0.4194702208042145,0.08826455473899841,0.04483106732368469,0.2461862415075302
283,1,Doubtful,4,Severe,3,0.07260869443416595,0.3089977502822876,0.12249968200922012,0.08905162662267685,0.4068422019481659
284,0,Normal,0,Normal,0,0.5561935901641846,0.39903607964515686,0.021873923018574715,0.003824689658358693,0.019071733579039574
285,0,Normal,4,Severe,4,0.08868991583585739,0.22468948364257812,0.1974734216928482,0.21424554288387299,0.2749016582965851
286,1,Doubtful,1,Doubtful,0,0.3508831858634949,0.4360699951648712,0.09025852382183075,0.03375837579369545,0.0890299528837204
287,0,Normal,0,Normal,0,0.555573582649231,0.3998573422431946,0.030379673466086388,0.005321007687598467,0.008868354372680187
288,1,Doubtful,1,Doubtful,0,0.3886317014694214,0.4329659044742584,0.0624619796872139,0.021595651283860207,0.09434469044208527
289,0,Normal,1,Doubtful,1,0.312222421169281,0.43016552925109863,0.0906636193394661,0.034934401512145996,0.1320139765739441
290,3,Moderate,4,Severe,1,0.06667964160442352,0.19408170878887177,0.17601892352104187,0.27377504110336304,0.28944462537765503
291,2,Mild,1,Doubtful,1,0.1702449470758438,0.26070815324783325,0.1848517507314682,0.14706338942050934,0.23713171482086182
292,4,Severe,3,Moderate,1,0.13708533346652985,0.12517936527729034,0.17347531020641327,0.40842586755752563,0.1558341383934021
293,4,Severe,3,Moderate,1,0.19355586171150208,0.1963525116443634,0.16874325275421143,0.2528221607208252,0.1885262280702591
