sample_index,true_label,true_class,pred_label,pred_class,error_distance,prob_0_Normal,prob_1_Doubtful,prob_2_Mild,prob_3_Moderate,prob_4_Severe
213,3,Moderate,3,Moderate,0,6.553646159090931e-08,1.1064368976576588e-07,3.075148197240196e-05,0.9999654293060303,3.7293045807018643e-06
214,1,Doubtful,1,Doubtful,0,0.01390385814011097,0.9731075167655945,0.009252012707293034,0.002313651842996478,0.0014230164233595133
215,1,Doubtful,1,Doubtful,0,0.0010556855704635382,0.6542158126831055,0.32604485750198364,0.0079880366101861,0.01069555152207613
216,0,Normal,0,Normal,0,0.9933564066886902,0.0030589825473725796,0.0031515706796199083,0.0004077167250216007,2.533156111894641e-05
217,2,Mild,1,Doubtful,1,0.054202452301979065,0.6286146640777588,0.21685533225536346,0.08751612901687622,0.012811467982828617
218,1,Doubtful,1,Doubtful,0,0.03836135193705559,0.9502288699150085,0.004147651139646769,0.00014696840662509203,0.00711521552875638
219,0,Normal,0,Normal,0,0.9088118672370911,0.005648217163980007,0.025005778297781944,0.06015891209244728,0.00037516330485232174
220,3,Moderate,3,Moderate,0,0.00029838050249964,7.787915819790214e-05,0.0020621896255761385,0.9972388744354248,0.00032268380164168775
221,3,Moderate,3,Moderate,0,1.0567675445827263e-07,7.109601483534789e-06,3.4664419217733666e-05,0.9999052286148071,5.2941835747333243e-05
222,4,Severe,1,Doubtful,3,0.045334819704294205,0.8016358613967896,0.02853245474398136,0.006947762798517942,0.11754903942346573
223,1,Doubtful,2,Mild,1,0.1464444100856781,0.21743673086166382,0.6352623701095581,0.00021205520897638053,0.000644443673081696
224,2,Mild,2,Mild,0,0.028806472197175026,0.45098188519477844,0.5000135898590088,0.006208122242242098,0.01398997288197279
225,1,Doubtful,1,Doubtful,0,0.0005086786695756018,0.9974111914634705,0.0020588552579283714,1.152080403699074e-05,9.707607205200475e-06
226,4,Severe,1,Doubtful,3,0.044343072921037674,0.7262809872627258,0.1750785857439041,0.0002895462093874812,0.054007820785045624
227,3,Moderate,3,Moderate,0,0.0006436100811697543,0.001212475704960525,0.07308442145586014,0.5374259352684021,0.3876335322856903
228,0,Normal,0,Normal,0,0.525509774684906,0.26388734579086304,0.19028232991695404,0.018812157213687897,0.0015083785401657224
229,2,Mild,2,Mild,0,0.002397485077381134,0.0048538679257035255,0.7864845395088196,0.20121903717517853,0.00504505867138505
230,0,Normal,1,Doubtful,1,0.1067860871553421,0.8853249549865723,0.007829038426280022,4.1564839193597436e-05,1.8348844605498016e-05
231,1,Doubtful,1,Doubtful,0,0.3966158926486969,0.5811200141906738,0.017868926748633385,0.0005054405191913247,0.003889783751219511
232,2,Mild,2,Mild,0,0.2243027687072754,0.12842662632465363,0.6457656025886536,0.0011027215514332056,0.000402293837396428
233,1,Doubtful,1,Doubtful,0,0.013451628386974335,0.9749370813369751,0.010843547992408276,0.0004316948470659554,0.00033606067881919444
234,2,Mild,3,Moderate,1,0.001833774265833199,0.005730531644076109,0.06760413944721222,0.9242520928382874,0.0005794708849862218
235,0,Normal,0,Normal,0,0.907936155796051,0.08859700709581375,0.00304361036978662,0.00023682272876612842,0.00018633583385962993
236,1,Doubtful,1,Doubtful,0,0.20356497168540955,0.6541917324066162,0.05624480918049812,0.07303846627473831,0.012960057705640793
237,0,Normal,0,Normal,0,0.4999930262565613,0.49685439467430115,0.0026047932915389538,0.00044500778312794864,0.00010273131192661822
238,0,Normal,2,Mild,2,0.12711076438426971,0.3441048860549927,0.3836137056350708,0.06431802362203598,0.08085270971059799
239,1,Doubtful,1,Doubtful,0,0.005420648492872715,0.9895548820495605,0.002503781346604228,0.0008743694634176791,0.0016462965868413448
240,0,Normal,0,Normal,0,0.9523398876190186,0.04407484084367752,0.0029227363411337137,0.00017891144671011716,0.0004835361323785037
241,2,Mild,2,Mild,0,0.009538300335407257,0.280249685049057,0.4926615357398987,0.02386738732457161,0.19368302822113037
242,0,Normal,0,Normal,0,0.8842323422431946,0.10543109476566315,0.008886989206075668,0.0009713878971524537,0.00047825401998125017
243,1,Doubtful,1,Doubtful,0,0.006252787075936794,0.9798556566238403,0.010359947569668293,0.0011461578542366624,0.002385461702942848
244,3,Moderate,1,Doubtful,2,0.17295047640800476,0.6728068590164185,0.12095984816551208,0.007448926102370024,0.02583383396267891
245,0,Normal,0,Normal,0,0.9822936654090881,0.016359753906726837,0.0012020423309877515,0.00010845016367966309,3.6194709537085146e-05
246,0,Normal,0,Normal,0,0.7199460864067078,0.279480904340744,0.0002525940944906324,0.00014671414101030678,0.00017382140504196286
247,4,Severe,2,Mild,2,0.14849695563316345,0.12362781912088394,0.5569496154785156,0.129815936088562,0.04110961779952049
248,3,Moderate,3,Moderate,0,1.6617590290479711e-06,2.2007634470355697e-06,0.00020472565665841103,0.9997430443763733,4.840387191507034e-05
249,1,Doubtful,2,Mild,1,0.0007466753595508635,0.024305950850248337,0.9704500436782837,0.003831412410363555,0.0006659454084001482
250,0,Normal,0,Normal,0,0.7881137728691101,0.20968949794769287,0.001801032922230661,9.036293340614066e-05,0.0003053254331462085
251,1,Doubtful,0,Normal,1,0.6104519963264465,0.37862628698349,0.009707557037472725,0.0007974628824740648,0.0004167023580521345
252,1,Doubtful,1,Doubtful,0,0.011919822543859482,0.9367319345474243,0.047681696712970734,0.000497968983836472,0.0031687174923717976
253,0,Normal,0,Normal,0,0.42018306255340576,0.24531234800815582,0.28485459089279175,0.04262329265475273,0.007026776671409607
254,0,Normal,0,Normal,0,0.7571380734443665,0.0975722000002861,0.14246395230293274,0.002244604518637061,0.0005812033778056502
255,2,Mild,0,Normal,2,0.5215997695922852,0.0635136216878891,0.4139557480812073,0.0002941281418316066,0.000636777956970036
256,4,Severe,4,Severe,0,0.0002407183637842536,0.032753169536590576,0.024015087634325027,0.0003871804219670594,0.9426038861274719
257,1,Doubtful,1,Doubtful,0,0.023910125717520714,0.5723496079444885,0.3761957883834839,0.02409382350742817,0.003450653050094843
258,1,Doubtful,1,Doubtful,0,0.0017959092510864139,0.9746518135070801,0.023397430777549744,0.00013517768820747733,1.976906060008332e-05
259,1,Doubtful,1,Doubtful,0,0.015067707747220993,0.8951392769813538,0.07466461509466171,0.009357938542962074,0.0057703605853021145
260,1,Doubtful,1,Doubtful,0,0.017564978450536728,0.9489343166351318,0.005220011807978153,0.0008224854245781898,0.027458153665065765
261,0,Normal,1,Doubtful,1,0.3384855091571808,0.6528635025024414,0.007984851486980915,0.0002549829659983516,0.0004111701564397663
262,3,Moderate,2,Mild,1,0.005286645609885454,0.007151130121201277,0.6245421767234802,0.35696879029273987,0.006051330827176571
263,4,Severe,4,Severe,0,0.00015486613847315311,0.0003252183669246733,0.000894963217433542,0.0014458983205258846,0.9971790313720703
264,0,Normal,0,Normal,0,0.9725401401519775,0.025795448571443558,0.0012648648116737604,0.000331624411046505,6.7981964093633e-05
265,0,Normal,0,Normal,0,0.9952694773674011,0.003271532943472266,0.0006470393273048103,0.0007341659511439502,7.769726653350517e-05
266,0,Normal,0,Normal,0,0.9841481447219849,0.015116902999579906,0.00033073753002099693,9.414712258148938e-05,0.0003102477639913559
267,3,Moderate,2,Mild,1,0.00426772516220808,0.06735248118638992,0.35544341802597046,0.344316691160202,0.22861965000629425
268,1,Doubtful,1,Doubtful,0,0.04542764648795128,0.9202080368995667,0.03412218019366264,7.910583371995017e-05,0.00016307691112160683
269,3,Moderate,3,Moderate,0,0.0003116933803539723,0.0007940210634842515,0.017118990421295166,0.9813117384910583,0.00046356377424672246
270,3,Moderate,0,Normal,3,0.7769261598587036,0.046658776700496674,0.09732653945684433,0.07818404585123062,0.000904437096323818
271,2,Mild,2,Mild,0,0.01877254992723465,0.04161388799548149,0.9392039179801941,0.00022040297335479409,0.00018917242414318025
272,1,Doubtful,0,Normal,1,0.7320689558982849,0.001014066394418478,0.015523889102041721,0.2511237859725952,0.00026934969355352223
273,1,Doubtful,1,Doubtful,0,0.0013506400864571333,0.9210152626037598,0.07255326956510544,0.0031260568648576736,0.0019547687843441963
274,1,Doubtful,0,Normal,1,0.7336544394493103,0.07854915410280228,0.1714724600315094,0.016009798273444176,0.0003141684574075043
275,4,Severe,2,Mild,2,0.0021451956126838923,0.04288163408637047,0.44566771388053894,0.10473905503749847,0.4045664668083191
276,2,Mild,2,Mild,0,0.006687721703201532,0.14671534299850464,0.8422587513923645,0.002254928695037961,0.002083282684907317
277,0,Normal,0,Normal,0,0.7336544394493103,0.07854915410280228,0.1714724600315094,0.016009798273444176,0.0003141684574075043
278,2,Mild,1,Doubtful,1,0.01558808796107769,0.44254422187805176,0.3959968686103821,0.004782112780958414,0.14108864963054657
279,1,Doubtful,2,Mild,1,0.014521187171339989,0.1749783456325531,0.7932500839233398,0.016093920916318893,0.001156407524831593
280,0,Normal,0,Normal,0,0.9743703603744507,0.023214928805828094,0.002165051642805338,8.212598186219111e-05,0.00016758077254053205
281,0,Normal,1,Doubtful,1,0.06252522021532059,0.8361502289772034,0.0909857377409935,0.009951352141797543,0.00038744209450669587
282,4,Severe,4,Severe,0,4.429740556588513e-07,3.387803189980332e-06,2.8289705369388685e-05,0.00022116769105196,0.9997467398643494
283,1,Doubtful,1,Doubtful,0,0.12888649106025696,0.8545154333114624,0.014387446455657482,0.0007233510259538889,0.0014872535830363631
284,0,Normal,1,Doubtful,1,0.4658014178276062,0.5277765989303589,0.004130263812839985,0.001216030796058476,0.001075657783076167
285,0,Normal,0,Normal,0,0.7123363614082336,0.23429739475250244,0.052911851555109024,0.00010057054169010371,0.00035394279984757304
286,1,Doubtful,0,Normal,1,0.8228537440299988,0.17005333304405212,0.006676114164292812,2.2324293240671977e-05,0.0003944294003304094
287,0,Normal,0,Normal,0,0.9798999428749084,0.01873631402850151,0.0013316619442775846,1.756123310769908e-05,1.4438919606618583e-05
288,1,Doubtful,1,Doubtful,0,0.009071259759366512,0.9898133873939514,0.0010998680954799056,4.435506070876727e-06,1.1045255632780027e-05
289,0,Normal,0,Normal,0,0.8904343843460083,0.10766968876123428,0.0018203399376943707,5.44241993338801e-05,2.111911089741625e-05
290,3,Moderate,3,Moderate,0,0.002018217695876956,0.016237609088420868,0.0019790781661868095,0.7526297569274902,0.2271352857351303
291,2,Mild,2,Mild,0,0.008361047133803368,0.061993472278118134,0.9236602187156677,0.005125886760652065,0.0008594459504820406
292,4,Severe,2,Mild,2,0.010774103924632072,0.14714105427265167,0.5330870747566223,0.30705419182777405,0.001943556359037757
293,4,Severe,4,Severe,0,0.06549784541130066,0.06528059393167496,0.15469518303871155,0.007002129685133696,0.707524299621582
