sample_index,true_label,true_class,pred_label,pred_class,error_distance,prob_0_Normal,prob_1_Doubtful,prob_2_Mild,prob_3_Moderate,prob_4_Severe
221,1,Doubtful,1,Doubtful,0,0.1255810558795929,0.44451236724853516,0.2857898771762848,0.02594989538192749,0.11816676706075668
222,0,Normal,0,Normal,0,0.844680905342102,0.12486857920885086,0.02787693589925766,0.0005291539127938449,0.0020443755201995373
223,0,Normal,0,Normal,0,0.8163250684738159,0.16849419474601746,0.01350052934139967,0.0002024474088102579,0.001477799378335476
224,3,Moderate,4,Severe,1,0.004286391194909811,0.039422474801540375,0.03932071104645729,0.035038530826568604,0.8819319009780884
225,0,Normal,0,Normal,0,0.5507462024688721,0.3522339165210724,0.08634263277053833,0.004220152739435434,0.006457083392888308
226,0,Normal,0,Normal,0,0.7974854111671448,0.03746199235320091,0.06784942746162415,0.0948716476559639,0.002331513911485672
227,0,Normal,0,Normal,0,0.6159141063690186,0.2140103131532669,0.06601426750421524,0.0137318791821599,0.09032940119504929
228,1,Doubtful,0,Normal,1,0.611980676651001,0.19719240069389343,0.18196651339530945,0.004101377911865711,0.004759006202220917
229,1,Doubtful,0,Normal,1,0.3403310775756836,0.3146302103996277,0.2346854954957962,0.027021653950214386,0.08333157747983932
230,1,Doubtful,1,Doubtful,0,0.34373414516448975,0.5804030895233154,0.06218896433711052,0.0034489359240978956,0.010224864818155766
231,0,Normal,0,Normal,0,0.5713754296302795,0.15475067496299744,0.21834854781627655,0.050778016448020935,0.0047472561709582806
232,2,Mild,4,Severe,2,0.0035512272734194994,0.04132281616330147,0.09891492128372192,0.29169148206710815,0.5645195245742798
233,4,Severe,4,Severe,0,0.0013916522730141878,0.029128294438123703,0.031654391437768936,0.03572141379117966,0.9021042585372925
234,0,Normal,1,Doubtful,1,0.24800774455070496,0.6775926351547241,0.04606897756457329,0.004150937777012587,0.024179607629776
235,4,Severe,4,Severe,0,0.003429774660617113,0.06040098890662193,0.04162326827645302,0.005424469243735075,0.889121413230896
236,1,Doubtful,1,Doubtful,0,0.2346387803554535,0.6218048930168152,0.11147594451904297,0.007488879840821028,0.024591462686657906
237,3,Moderate,2,Mild,1,0.21357138454914093,0.12941525876522064,0.28701671957969666,0.21240508556365967,0.15759150683879852
238,0,Normal,0,Normal,0,0.7195006608963013,0.25700128078460693,0.019835734739899635,0.0024410048499703407,0.0012213191948831081
239,0,Normal,0,Normal,0,0.769948422908783,0.06398726999759674,0.1398300677537918,0.021459443494677544,0.00477482657879591
240,3,Moderate,4,Severe,1,0.02921103686094284,0.10900264233350754,0.09149861335754395,0.09987897425889969,0.6704086661338806
241,0,Normal,0,Normal,0,0.6515019536018372,0.2573102116584778,0.06816275417804718,0.0013258736580610275,0.021699268370866776
242,2,Mild,2,Mild,0,0.30793577432632446,0.11650466918945312,0.34217122197151184,0.18648023903369904,0.04690813645720482
243,2,Mild,1,Doubtful,1,0.11298540979623795,0.5309613943099976,0.18006010353565216,0.10803781449794769,0.06795522570610046
244,1,Doubtful,0,Normal,1,0.6831312775611877,0.2130623459815979,0.05266537144780159,0.009989113546907902,0.04115196689963341
245,0,Normal,0,Normal,0,0.7203812599182129,0.12545020878314972,0.13866139948368073,0.010869192890822887,0.004637937527149916
246,4,Severe,4,Severe,0,0.0014322265051305294,0.01949455961585045,0.04874620586633682,0.05716949701309204,0.8731574416160583
247,0,Normal,0,Normal,0,0.6722123026847839,0.14889542758464813,0.10197063535451889,0.07449059188365936,0.00243105785921216
248,1,Doubtful,2,Mild,1,0.20927350223064423,0.19723397493362427,0.4706552028656006,0.07377089560031891,0.049066364765167236
249,0,Normal,0,Normal,0,0.6341346502304077,0.2797718942165375,0.055608294904232025,0.0037672086618840694,0.0267179012298584
250,0,Normal,0,Normal,0,0.6722123026847839,0.14889542758464813,0.10197063535451889,0.07449059188365936,0.00243105785921216
251,1,Doubtful,1,Doubtful,0,0.18989279866218567,0.536773145198822,0.14883850514888763,0.03858362138271332,0.08591190725564957
252,0,Normal,0,Normal,0,0.5951812863349915,0.32130947709083557,0.061975084245204926,0.008788611739873886,0.012745535932481289
253,3,Moderate,3,Moderate,0,0.004207313060760498,0.03051694855093956,0.07068876177072525,0.8718603849411011,0.022726647555828094
254,2,Mild,2,Mild,0,0.04941164702177048,0.3117271959781647,0.3739278316497803,0.1321820169687271,0.13275131583213806
255,3,Moderate,3,Moderate,0,0.07223786413669586,0.030776487663388252,0.1727934330701828,0.7188771367073059,0.005315144546329975
256,0,Normal,0,Normal,0,0.6269460320472717,0.29875531792640686,0.05949438363313675,0.004933177027851343,0.009871060028672218
257,0,Normal,1,Doubtful,1,0.383046954870224,0.4740898311138153,0.09174375981092453,0.011582518927752972,0.03953690454363823
258,1,Doubtful,1,Doubtful,0,0.299533486366272,0.5478710532188416,0.06616052240133286,0.002118275733664632,0.08431662619113922
259,0,Normal,0,Normal,0,0.5346502065658569,0.36018070578575134,0.08816754817962646,0.0016932040452957153,0.015308382920920849
260,3,Moderate,3,Moderate,0,0.015292791649699211,0.04005546122789383,0.3262270390987396,0.5267850756645203,0.09163966029882431
261,2,Mild,2,Mild,0,0.05305054038763046,0.2251937985420227,0.3990961015224457,0.20639429986476898,0.11626529693603516
262,0,Normal,0,Normal,0,0.7660310864448547,0.1951122283935547,0.03527992218732834,0.0016629163874313235,0.001913845189847052
263,1,Doubtful,0,Normal,1,0.4212104380130768,0.24958175420761108,0.20707455277442932,0.10372552275657654,0.01840767078101635
264,2,Mild,2,Mild,0,0.3118593990802765,0.08941330015659332,0.5410562753677368,0.04660670459270477,0.011064263060688972
265,4,Severe,4,Severe,0,0.00012762000551447272,0.0038048133719712496,0.005879485048353672,0.006500484421849251,0.9836875200271606
266,1,Doubtful,1,Doubtful,0,0.3444545269012451,0.44161614775657654,0.17917586863040924,0.012897252105176449,0.021856289356946945
267,0,Normal,0,Normal,0,0.8375076651573181,0.08897712081670761,0.06128900125622749,0.0071873413398861885,0.005038931500166655
268,1,Doubtful,3,Moderate,2,0.014603657647967339,0.028799163177609444,0.3514711260795593,0.5511365532875061,0.05398952215909958
269,0,Normal,0,Normal,0,0.720262885093689,0.17489907145500183,0.06224195659160614,0.01466535497456789,0.027930686250329018
270,3,Moderate,3,Moderate,0,0.003785954089835286,0.030984925106167793,0.09975792467594147,0.8321497440338135,0.033321481198072433
271,2,Mild,1,Doubtful,1,0.07227775454521179,0.671761691570282,0.07338803261518478,0.026407435536384583,0.15616510808467865
272,0,Normal,2,Mild,2,0.21798808872699738,0.08399038761854172,0.3687192499637604,0.31825870275497437,0.011043500155210495
273,1,Doubtful,1,Doubtful,0,0.17770498991012573,0.4759247601032257,0.19839826226234436,0.035210609436035156,0.11276137828826904
274,3,Moderate,3,Moderate,0,0.02298150211572647,0.059374965727329254,0.23064416646957397,0.5828352570533752,0.10416408628225327
275,0,Normal,0,Normal,0,0.622266411781311,0.3427283763885498,0.027000032365322113,0.0029268492944538593,0.005078334826976061
276,3,Moderate,0,Normal,3,0.5592179894447327,0.30351749062538147,0.09170102328062057,0.027909375727176666,0.017654061317443848
277,0,Normal,2,Mild,2,0.08267679065465927,0.11120834946632385,0.5060867667198181,0.09435069561004639,0.2056773602962494
278,0,Normal,0,Normal,0,0.4429383873939514,0.12594346702098846,0.3347596228122711,0.0779297798871994,0.01842876337468624
279,2,Mild,1,Doubtful,1,0.16297633945941925,0.5817165374755859,0.1650152951478958,0.049951642751693726,0.040340129286050797
280,3,Moderate,2,Mild,1,0.0652301236987114,0.109181247651577,0.5525096654891968,0.23232312500476837,0.04075591266155243
281,2,Mild,2,Mild,0,0.2924894690513611,0.3045140504837036,0.3265383541584015,0.016906822100281715,0.059551384299993515
282,2,Mild,1,Doubtful,1,0.033030491322278976,0.5634915232658386,0.22775918245315552,0.03631274774670601,0.13940607011318207
283,1,Doubtful,1,Doubtful,0,0.043909911066293716,0.3686920404434204,0.248915433883667,0.03653357923030853,0.30194908380508423
284,1,Doubtful,1,Doubtful,0,0.25278905034065247,0.518180787563324,0.11552316695451736,0.011333905160427094,0.10217303782701492
285,2,Mild,3,Moderate,1,0.013467487879097462,0.05971094220876694,0.2978852093219757,0.5907906293869019,0.03814567252993584
286,0,Normal,0,Normal,0,0.339370995759964,0.13829541206359863,0.22871556878089905,0.23531459271907806,0.05830344185233116
287,2,Mild,3,Moderate,1,0.006387162487953901,0.10421652346849442,0.22149057686328888,0.5045756697654724,0.1633300483226776
288,0,Normal,0,Normal,0,0.6718412637710571,0.2576462924480438,0.06270351260900497,0.0031628813594579697,0.004645996727049351
289,1,Doubtful,4,Severe,3,0.012310931459069252,0.18738865852355957,0.0533335879445076,0.023544682189822197,0.7234221696853638
290,1,Doubtful,0,Normal,1,0.3972856104373932,0.11580641567707062,0.32787418365478516,0.13420264422893524,0.02483113296329975
291,1,Doubtful,1,Doubtful,0,0.040414635092020035,0.44690534472465515,0.3993319571018219,0.08505570143461227,0.02829231694340706
292,0,Normal,0,Normal,0,0.6856430768966675,0.09236094355583191,0.12665338814258575,0.08668722957372665,0.008655325509607792
293,4,Severe,4,Severe,0,0.004474561661481857,0.0618380568921566,0.07727953791618347,0.01781655102968216,0.8385912775993347
294,1,Doubtful,0,Normal,1,0.5047979950904846,0.4140487611293793,0.04774955287575722,0.007542844861745834,0.025860927999019623
295,0,Normal,0,Normal,0,0.8617467284202576,0.1027064397931099,0.02440713346004486,0.007004321087151766,0.0041354079730808735
296,1,Doubtful,1,Doubtful,0,0.02856215462088585,0.7846866846084595,0.06627821922302246,0.011656382121145725,0.10881663858890533
297,3,Moderate,3,Moderate,0,0.0004467939434107393,0.004100136458873749,0.09701858460903168,0.7905316352844238,0.10790279507637024
298,2,Mild,2,Mild,0,0.02713981457054615,0.13980631530284882,0.4447777569293976,0.050904665142297745,0.33737149834632874
299,0,Normal,0,Normal,0,0.611266553401947,0.3261722922325134,0.038628268986940384,0.002994459355250001,0.020938441157341003
300,1,Doubtful,1,Doubtful,0,0.34574973583221436,0.504058837890625,0.10615254193544388,0.0037948356475681067,0.04024406522512436
301,3,Moderate,4,Severe,1,0.008284488692879677,0.07953549176454544,0.030380232259631157,0.005765530280768871,0.8760342597961426
302,0,Normal,0,Normal,0,0.3858315348625183,0.2144860178232193,0.29575133323669434,0.0883326455950737,0.015598461031913757
303,0,Normal,4,Severe,4,0.11784934997558594,0.33773189783096313,0.06038263812661171,0.0061102695763111115,0.4779258370399475
304,1,Doubtful,1,Doubtful,0,0.24958983063697815,0.4027464985847473,0.2475595623254776,0.08823161572217941,0.011872458271682262
305,0,Normal,0,Normal,0,0.5024262070655823,0.4373350739479065,0.04443134739995003,0.0012045010225847363,0.01460291538387537
306,4,Severe,4,Severe,0,0.0013598109362646937,0.009754403494298458,0.0068517206236720085,0.0068912687711417675,0.975142776966095
307,2,Mild,0,Normal,2,0.36798709630966187,0.1262679100036621,0.30409130454063416,0.16386812925338745,0.037785567343235016
308,0,Normal,0,Normal,0,0.41775262355804443,0.40704014897346497,0.15738874673843384,0.012789642438292503,0.0050287870690226555
309,0,Normal,0,Normal,0,0.5228297710418701,0.2085210531949997,0.161797434091568,0.06978042423725128,0.037071313709020615
310,1,Doubtful,1,Doubtful,0,0.20673677325248718,0.3670812249183655,0.16361600160598755,0.046294718980789185,0.21627120673656464
311,2,Mild,4,Severe,2,0.021646514534950256,0.06942585855722427,0.1835816502571106,0.21450303494930267,0.5108429193496704
312,1,Doubtful,1,Doubtful,0,0.25374507904052734,0.38665327429771423,0.1523636281490326,0.016700390726327896,0.190537691116333
313,2,Mild,2,Mild,0,0.194061279296875,0.28278759121894836,0.43255898356437683,0.045704372227191925,0.04488775134086609
314,3,Moderate,3,Moderate,0,0.07868621498346329,0.047223009169101715,0.2977406978607178,0.5605692267417908,0.015780894085764885
315,2,Mild,2,Mild,0,0.028722308576107025,0.059353359043598175,0.45171305537223816,0.44803866744041443,0.012172522023320198
316,2,Mild,2,Mild,0,0.019464844837784767,0.048486996442079544,0.5078631043434143,0.38459837436676025,0.03958668187260628
317,0,Normal,0,Normal,0,0.8370711207389832,0.10221999138593674,0.05048012360930443,0.006193661596626043,0.0040350439958274364
318,1,Doubtful,1,Doubtful,0,0.370221346616745,0.5870066285133362,0.03321355953812599,0.00260350713506341,0.006954998709261417
319,4,Severe,4,Severe,0,0.0028580166399478912,0.01728995516896248,0.016534797847270966,0.004743035417050123,0.9585741758346558
320,4,Severe,4,Severe,0,0.0004161895194556564,0.004839162342250347,0.028675802052021027,0.07946067303419113,0.8866081237792969
321,4,Severe,4,Severe,0,0.0011936419177800417,0.03489561006426811,0.02943885698914528,0.025901729241013527,0.9085701107978821
322,1,Doubtful,1,Doubtful,0,0.22038568556308746,0.5625300407409668,0.12641553580760956,0.03492581844329834,0.05574286729097366
323,1,Doubtful,0,Normal,1,0.3581134080886841,0.2647104859352112,0.31170809268951416,0.04778621718287468,0.01768183708190918
324,0,Normal,0,Normal,0,0.8696236610412598,0.11266463994979858,0.015158970840275288,0.0002917253877967596,0.002261070068925619
325,0,Normal,0,Normal,0,0.7615849375724792,0.18049965798854828,0.03964148089289665,0.0030549438670277596,0.015218992717564106
326,1,Doubtful,4,Severe,3,0.131465345621109,0.30719709396362305,0.16032283008098602,0.015928979963064194,0.385085791349411
327,1,Doubtful,1,Doubtful,0,0.23428583145141602,0.6347079873085022,0.09587575495243073,0.0017053778283298016,0.03342501074075699
328,4,Severe,4,Severe,0,0.0026550302281975746,0.0497194305062294,0.037670034915208817,0.006665569730103016,0.9032899141311646
329,1,Doubtful,0,Normal,1,0.44766566157341003,0.2523469030857086,0.23982226848602295,0.04013633728027344,0.020028868690133095
