sample_index,true_label,true_class,pred_label,pred_class,correct,error_distance,prob_0_Normal,prob_1_Doubtful,prob_2_Mild,prob_3_Moderate,prob_4_Severe
208,2,Mild,2,Mild,True,0,0.001197298988699913,0.04042140394449234,0.8350952863693237,0.051922187209129333,0.07136377692222595
209,1,Doubtful,1,Doubtful,True,0,0.20171058177947998,0.7628988027572632,0.022043630480766296,0.0019062039209529757,0.011440775357186794
210,2,Mild,1,Doubtful,False,1,0.10961835086345673,0.7872236371040344,0.09382554888725281,0.001651601167395711,0.0076808384619653225
211,1,Doubtful,0,Normal,False,1,0.8069621324539185,0.19183076918125153,0.0011833085445687175,1.64228149515111e-05,7.285828814929118e-06
212,0,Normal,0,Normal,True,0,0.8583787083625793,0.13867542147636414,0.0029392517171800137,4.6611389734607656e-06,1.9010682308362448e-06
213,3,Moderate,3,Moderate,True,0,1.2457648153940681e-05,0.0002697253366932273,0.010586407035589218,0.9875213503837585,0.0016100499778985977
214,1,Doubtful,2,Mild,False,1,0.036640606820583344,0.4104348123073578,0.5280612707138062,0.006083172280341387,0.01878010295331478
215,1,Doubtful,1,Doubtful,True,0,0.07386825978755951,0.8752316832542419,0.04983536899089813,0.0007234163931570947,0.0003412318183109164
216,0,Normal,0,Normal,True,0,0.9388615489006042,0.051494378596544266,0.009585592895746231,5.616343696601689e-05,2.2065653411118547e-06
217,2,Mild,1,Doubtful,False,1,0.2174157351255417,0.5559602379798889,0.2229422777891159,0.0010343068279325962,0.002647459041327238
218,1,Doubtful,1,Doubtful,True,0,0.05060577392578125,0.722919762134552,0.10250389575958252,0.0010252941865473986,0.12294523417949677
219,0,Normal,0,Normal,True,0,0.5759838819503784,0.03786890208721161,0.3294522762298584,0.05604492872953415,0.0006500479066744447
220,3,Moderate,3,Moderate,True,0,0.003444815054535866,0.007033201865851879,0.0715121328830719,0.9150269031524658,0.0029828657861799
221,3,Moderate,3,Moderate,True,0,1.1856548553623725e-05,0.0004704875755123794,0.011810128577053547,0.9538120031356812,0.03389546647667885
222,4,Severe,4,Severe,True,0,0.0006786055164411664,0.04592331871390343,0.03483285382390022,0.00448418827727437,0.9140810966491699
223,1,Doubtful,1,Doubtful,True,0,0.14090977609157562,0.5540664792060852,0.25392764806747437,0.020613614469766617,0.030482493340969086
224,2,Mild,1,Doubtful,False,1,0.04052382707595825,0.6293567419052124,0.25043922662734985,0.003900225041434169,0.07577995955944061
225,1,Doubtful,1,Doubtful,True,0,0.09092786908149719,0.8374838829040527,0.07090036571025848,7.936823385534808e-05,0.0006084651686251163
226,4,Severe,4,Severe,True,0,0.0013376823626458645,0.0987735241651535,0.10862429440021515,0.012032312341034412,0.7792322635650635
227,3,Moderate,4,Severe,False,1,8.37899133330211e-05,0.007078083232045174,0.022813886404037476,0.1648910939693451,0.8051331043243408
228,0,Normal,1,Doubtful,False,1,0.46894219517707825,0.49699583649635315,0.03366299346089363,3.6100118450121954e-05,0.000362786726327613
229,2,Mild,2,Mild,True,0,0.0017435065237805247,0.016973596066236496,0.7702313661575317,0.1710309386253357,0.04002068564295769
230,0,Normal,0,Normal,True,0,0.8652990460395813,0.12534138560295105,0.009307432919740677,4.22870070906356e-05,9.786806003830861e-06
231,1,Doubtful,1,Doubtful,True,0,0.4336768388748169,0.5517367124557495,0.014358465559780598,6.143526115920395e-05,0.0001665973395574838
232,2,Mild,2,Mild,True,0,0.22456958889961243,0.1649346947669983,0.6056873798370361,0.0033573810942471027,0.001450959243811667
233,1,Doubtful,1,Doubtful,True,0,0.03580062463879585,0.44924283027648926,0.2707025706768036,0.010887972079217434,0.2333659678697586
234,2,Mild,2,Mild,True,0,0.010316978208720684,0.031774502247571945,0.7547714114189148,0.17282144725322723,0.030315587297081947
235,0,Normal,0,Normal,True,0,0.9261548519134521,0.07214315235614777,0.0016898693284019828,6.687234417768195e-06,5.29075441590976e-06
236,1,Doubtful,1,Doubtful,True,0,0.053064048290252686,0.6165013909339905,0.16528773307800293,0.04031292721629143,0.12483388185501099
237,0,Normal,1,Doubtful,False,1,0.4407547116279602,0.5050362944602966,0.054077111184597015,4.107944550924003e-05,9.087332000490278e-05
238,0,Normal,1,Doubtful,False,1,0.4612475335597992,0.46901023387908936,0.06828270107507706,0.0013356220442801714,0.0001240090059582144
239,1,Doubtful,1,Doubtful,True,0,0.20716170966625214,0.7116508483886719,0.07091183960437775,0.0013797980500385165,0.008895783685147762
240,0,Normal,1,Doubtful,False,1,0.29330509901046753,0.5640589594841003,0.13616080582141876,0.003481508232653141,0.002993602305650711
241,2,Mild,1,Doubtful,False,1,0.10357585549354553,0.4554930031299591,0.37311816215515137,0.019829150289297104,0.047983814030885696
242,0,Normal,0,Normal,True,0,0.5227303504943848,0.45288389921188354,0.023962222039699554,9.591339039616287e-05,0.0003277200157754123
243,1,Doubtful,1,Doubtful,True,0,0.3119851350784302,0.6029859781265259,0.08221936225891113,0.0005511550698429346,0.002258381573483348
244,3,Moderate,1,Doubtful,False,2,0.37952950596809387,0.3806222677230835,0.23422780632972717,0.0043275984935462475,0.0012928880751132965
245,0,Normal,0,Normal,True,0,0.8990435004234314,0.09627394378185272,0.0046775261871516705,3.940917395084398e-06,1.0377247008364066e-06
246,0,Normal,0,Normal,True,0,0.73239666223526,0.25410231947898865,0.013348138891160488,9.492353274254128e-05,5.791148214484565e-05
247,4,Severe,3,Moderate,False,1,0.0054408106952905655,0.06064390018582344,0.08143025636672974,0.4426534175872803,0.4098316729068756
248,3,Moderate,3,Moderate,True,0,0.0001710859505692497,0.007743044290691614,0.08152387291193008,0.7425411939620972,0.1680208146572113
249,1,Doubtful,2,Mild,False,1,0.0180278979241848,0.1365351378917694,0.7975626587867737,0.011111995205283165,0.03676220029592514
250,0,Normal,0,Normal,True,0,0.8689086437225342,0.12650035321712494,0.004586317110806704,2.2467575035989285e-06,2.4604132704553194e-06
251,1,Doubtful,0,Normal,False,1,0.672517716884613,0.3249451220035553,0.00251205638051033,3.896353973686928e-06,2.1162513803574257e-05
252,1,Doubtful,4,Severe,False,3,0.0040462142787873745,0.3305303454399109,0.031503826379776,0.0020334837026894093,0.6318861842155457
253,0,Normal,0,Normal,True,0,0.4296596944332123,0.038472484797239304,0.4254646301269531,0.10509664565324783,0.00130646291654557
254,0,Normal,0,Normal,True,0,0.9044041633605957,0.08673771470785141,0.00872693583369255,0.00011556234676390886,1.5621597412973642e-05
255,2,Mild,0,Normal,False,2,0.4298829138278961,0.2263222485780716,0.33984798192977905,0.003358149668201804,0.0005885818391107023
256,4,Severe,4,Severe,True,0,0.00011288900714134797,0.016668319702148438,0.01732918806374073,0.00048562727170065045,0.9654040336608887
257,1,Doubtful,2,Mild,False,1,0.039478715509176254,0.38700518012046814,0.5306211709976196,0.023761656135320663,0.01913333311676979
258,1,Doubtful,1,Doubtful,True,0,0.3737289309501648,0.523249089717865,0.10200829803943634,0.0008320335182361305,0.00018162341439165175
259,1,Doubtful,1,Doubtful,True,0,0.07533300668001175,0.5415748953819275,0.3679848313331604,0.005524184554815292,0.009583128616213799
260,1,Doubtful,4,Severe,False,3,0.007408140227198601,0.24533222615718842,0.08479013293981552,0.03574194759130478,0.6267275810241699
261,0,Normal,0,Normal,True,0,0.5902490019798279,0.3886435031890869,0.02010122872889042,0.00024774132180027664,0.0007586018182337284
262,3,Moderate,2,Mild,False,1,0.11955193430185318,0.14362497627735138,0.6961679458618164,0.03398126736283302,0.006673905998468399
263,4,Severe,4,Severe,True,0,0.00044432477443479,0.027449162676930428,0.03916226327419281,0.002454780973494053,0.9304894208908081
264,0,Normal,0,Normal,True,0,0.9228063821792603,0.048551369458436966,0.02816520258784294,0.0004737005801871419,3.301013975942624e-06
265,0,Normal,0,Normal,True,0,0.96872878074646,0.02126644365489483,0.009891238994896412,0.00011217404971830547,1.409568426424812e-06
266,0,Normal,0,Normal,True,0,0.9822540879249573,0.017495447769761086,0.00024951965315267444,7.212998411887384e-07,1.829124158803097e-07
267,3,Moderate,3,Moderate,True,0,0.01184639148414135,0.13484987616539001,0.19530019164085388,0.6309118866920471,0.027091702446341515
268,1,Doubtful,1,Doubtful,True,0,0.20143574476242065,0.75127774477005,0.0426984466612339,0.002826098818331957,0.001761940191499889
269,3,Moderate,3,Moderate,True,0,0.0001785746426321566,0.001814340241253376,0.055412594228982925,0.9357816576957703,0.00681284349411726
270,3,Moderate,0,Normal,False,3,0.43607205152511597,0.06232348829507828,0.43536391854286194,0.0641004741191864,0.0021400589030236006
271,2,Mild,0,Normal,False,2,0.4726197421550751,0.1958118975162506,0.323591411113739,0.007258680183440447,0.0007183112902566791
272,1,Doubtful,0,Normal,False,1,0.4377351403236389,0.050265636295080185,0.37584584951400757,0.1341656595468521,0.0019877031445503235
273,1,Doubtful,1,Doubtful,True,0,0.11238743364810944,0.46682608127593994,0.4165778160095215,0.0013393400004133582,0.002869262360036373
274,1,Doubtful,2,Mild,False,1,0.28569215536117554,0.180955708026886,0.5261688828468323,0.006664213724434376,0.0005190960946492851
275,4,Severe,4,Severe,True,0,0.00039235391886904836,0.02585027553141117,0.0811045691370964,0.10941435396671295,0.783238410949707
276,2,Mild,2,Mild,True,0,0.03930782154202461,0.3331312835216522,0.6078615784645081,0.01819913275539875,0.0015001313295215368
277,0,Normal,2,Mild,False,2,0.28569215536117554,0.180955708026886,0.5261688828468323,0.006664213724434376,0.0005190960946492851
278,2,Mild,1,Doubtful,False,1,0.012262341566383839,0.5121672749519348,0.2770226299762726,0.0005043145501986146,0.19804328680038452
279,1,Doubtful,1,Doubtful,True,0,0.20133526623249054,0.3999430239200592,0.39341217279434204,0.0032195234671235085,0.002090043853968382
280,0,Normal,0,Normal,True,0,0.9255349040031433,0.05626038834452629,0.01813098043203354,6.447375199059024e-05,9.21914579521399e-06
281,0,Normal,1,Doubtful,False,1,0.39191901683807373,0.5730452537536621,0.03098578378558159,0.0011609202483668923,0.0028891167603433132
282,4,Severe,4,Severe,True,0,4.733576133730821e-06,0.0005350325955078006,0.0017255926504731178,0.012644370086491108,0.9850902557373047
283,1,Doubtful,1,Doubtful,True,0,0.10632924735546112,0.7121052742004395,0.15058647096157074,0.0006739177042618394,0.03030506521463394
284,0,Normal,0,Normal,True,0,0.67636638879776,0.29586341977119446,0.02709859050810337,0.00035062411916442215,0.0003209891729056835
285,0,Normal,0,Normal,True,0,0.745288074016571,0.21072065830230713,0.04379633441567421,5.727993993787095e-05,0.00013752226368524134
286,1,Doubtful,0,Normal,False,1,0.8990457057952881,0.09864451736211777,0.002295341342687607,1.2806334780179895e-05,1.6052780438258196e-06
287,0,Normal,0,Normal,True,0,0.9634814262390137,0.035263460129499435,0.0012522762408480048,1.5126120160857681e-06,1.3281859310154687e-06
288,1,Doubtful,1,Doubtful,True,0,0.36768123507499695,0.5717465877532959,0.06034981459379196,3.392895087017678e-05,0.00018841626297216862
289,0,Normal,1,Doubtful,False,1,0.36074399948120117,0.5938679575920105,0.040113527327775955,0.0004170714528299868,0.004857510793954134
290,3,Moderate,3,Moderate,True,0,1.492436604166869e-05,0.0009397029061801732,0.002672414993867278,0.9849368929862976,0.011436139233410358
291,2,Mild,2,Mild,True,0,0.07944657653570175,0.16631057858467102,0.7120530009269714,0.037240345031023026,0.004949516151100397
292,4,Severe,3,Moderate,False,1,0.005811921786516905,0.0813337042927742,0.22523729503154755,0.4335102140903473,0.25410693883895874
293,4,Severe,1,Doubtful,False,3,0.06387056410312653,0.6187593936920166,0.11973240971565247,0.005333464127033949,0.1923041045665741
