sample_index,true_label,true_class,pred_label,pred_class,error_distance,prob_0_Normal,prob_1_Doubtful,prob_2_Mild,prob_3_Moderate,prob_4_Severe
216,1,Doubtful,1,Doubtful,0,0.05117074027657509,0.938331663608551,0.008672543801367283,0.00010537295747781172,0.0017197406850755215
217,3,Moderate,3,Moderate,0,0.0007131439633667469,0.0008542169816792011,0.007641922682523727,0.9878214001655579,0.002969246357679367
218,1,Doubtful,1,Doubtful,0,0.005632475949823856,0.9711607694625854,0.0053730676881968975,0.01639079861342907,0.0014428215799853206
219,1,Doubtful,1,Doubtful,0,0.008133233524858952,0.4966369867324829,0.4101627469062805,0.009919452480971813,0.0751476064324379
220,1,Doubtful,1,Doubtful,0,0.008531973697245121,0.9092231392860413,0.01728595793247223,0.0622214637696743,0.002737558912485838
221,1,Doubtful,1,Doubtful,0,0.0073928264901041985,0.9706929326057434,0.016024896875023842,0.0035778398159891367,0.0023115838412195444
222,0,Normal,1,Doubtful,1,0.4001445174217224,0.4909321665763855,0.10541977733373642,0.00226354761980474,0.0012400314444676042
223,0,Normal,0,Normal,0,0.9419766068458557,0.04592521861195564,0.009823955595493317,0.001614132896065712,0.0006600682390853763
224,3,Moderate,3,Moderate,0,0.0049994527362287045,0.033179573714733124,0.3653407096862793,0.5933470726013184,0.003133196383714676
225,0,Normal,1,Doubtful,1,0.2073046714067459,0.7466398477554321,0.012254687026143074,0.0025710761547088623,0.031229758635163307
226,0,Normal,0,Normal,0,0.8006662130355835,0.17585007846355438,0.02058381214737892,0.0012522160541266203,0.0016476009041070938
227,0,Normal,0,Normal,0,0.9661628007888794,0.032786667346954346,0.00037314489600248635,0.00029818768962286413,0.0003792036441154778
228,1,Doubtful,1,Doubtful,0,0.012794587761163712,0.9368852376937866,0.02865571528673172,0.01819276623427868,0.0034717689268290997
229,1,Doubtful,1,Doubtful,0,0.02047676593065262,0.9537163972854614,0.025475122034549713,0.000130022584926337,0.00020160042913630605
230,1,Doubtful,1,Doubtful,0,0.09950242936611176,0.8976167440414429,0.002560793422162533,9.199481428368017e-05,0.00022806446941103786
231,0,Normal,0,Normal,0,0.7678968906402588,0.2264787256717682,0.004520156420767307,0.00021641034982167184,0.0008877263171598315
232,2,Mild,2,Mild,0,0.09132687002420425,0.11015303432941437,0.6541773080825806,0.10011454671621323,0.044228266924619675
233,4,Severe,1,Doubtful,3,0.0044555626809597015,0.671089768409729,0.009788217023015022,0.004284623544663191,0.31038177013397217
234,0,Normal,0,Normal,0,0.9887577891349792,0.009521326050162315,0.0009059684816747904,0.0005513039068318903,0.00026363751385360956
235,4,Severe,4,Severe,0,0.0007477341569028795,0.014460046775639057,0.015802526846528053,0.013704520650207996,0.9552851319313049
236,1,Doubtful,2,Mild,1,0.013054574839770794,0.025798460468649864,0.9585871696472168,0.002038282109424472,0.0005214856937527657
237,3,Moderate,3,Moderate,0,0.0003568824613466859,0.0011748606339097023,0.06296157836914062,0.9294307827949524,0.006075927522033453
238,0,Normal,0,Normal,0,0.8990514874458313,0.09318996220827103,0.006922879721969366,0.0005323641235008836,0.0003033173270523548
239,0,Normal,0,Normal,0,0.9915229082107544,0.0073743718676269054,0.0008006247808225453,0.000270520948106423,3.1444051273865625e-05
240,3,Moderate,3,Moderate,0,6.008414493408054e-05,7.430681580444798e-05,0.0007304744212888181,0.999004065990448,0.00013112512533552945
241,0,Normal,0,Normal,0,0.7686445116996765,0.07319524139165878,0.13094183802604675,0.002626829082146287,0.02459152601659298
242,2,Mild,2,Mild,0,0.42973053455352783,0.05482061579823494,0.5041500926017761,0.010877875611186028,0.0004209361504763365
243,2,Mild,0,Normal,2,0.8776323199272156,0.10428252816200256,0.017480745911598206,0.00026833449373953044,0.00033608032390475273
244,1,Doubtful,2,Mild,1,0.17445477843284607,0.25441721081733704,0.4123428165912628,0.15769650042057037,0.0010887028183788061
245,0,Normal,0,Normal,0,0.5955588817596436,0.3792956471443176,0.021957779303193092,0.0006455876282416284,0.0025421306490898132
246,4,Severe,4,Severe,0,0.0038434488233178854,0.20939086377620697,0.02779390662908554,0.008937829174101353,0.750033974647522
247,0,Normal,0,Normal,0,0.9963269829750061,0.0030529412906616926,0.0005498413229361176,5.006493302062154e-05,2.02042701857863e-05
248,1,Doubtful,1,Doubtful,0,0.07566791027784348,0.918185830116272,0.004398345947265625,0.000744823191780597,0.0010031006531789899
249,0,Normal,1,Doubtful,1,0.3092045485973358,0.6893455386161804,0.0010026517556980252,0.0001960098888957873,0.00025131372967734933
250,0,Normal,0,Normal,0,0.9807039499282837,0.011611136607825756,0.0018177322344854474,0.0021036562975496054,0.0037635923363268375
251,1,Doubtful,1,Doubtful,0,0.03526928648352623,0.9331177473068237,0.03079492598772049,0.0006242619128897786,0.00019385734049137682
252,0,Normal,0,Normal,0,0.9605515599250793,0.03110853210091591,0.001856705523096025,0.0017251131357625127,0.004758091177791357
253,3,Moderate,2,Mild,1,6.101290273363702e-05,0.011931583285331726,0.9872998595237732,0.00041637930553406477,0.0002912109484896064
254,2,Mild,2,Mild,0,0.0008499663090333343,0.02851666323840618,0.9650233387947083,0.003011128632351756,0.002598826540634036
255,3,Moderate,3,Moderate,0,0.0005358962807804346,0.005169647745788097,0.022025126963853836,0.9293774962425232,0.04289184510707855
256,0,Normal,0,Normal,0,0.9963279366493225,0.0033617904409766197,0.00013649546599481255,4.287155388738029e-05,0.0001308742939727381
257,0,Normal,0,Normal,0,0.9969407916069031,0.0019600987434387207,0.0004933741292916238,0.0002891596232075244,0.00031657188083045185
258,1,Doubtful,1,Doubtful,0,0.4032493233680725,0.5819813013076782,0.00506448233500123,0.0017523643327876925,0.007952525280416012
259,0,Normal,0,Normal,0,0.9700681567192078,0.02619784139096737,0.0006327279261313379,0.002941700629889965,0.00015964794147294015
260,3,Moderate,3,Moderate,0,0.0004975266638211906,0.00048105843598023057,0.007378649432212114,0.9903950095176697,0.0012478121789172292
261,2,Mild,2,Mild,0,0.036142461001873016,0.42051875591278076,0.5291618704795837,0.012941340915858746,0.0012355606304481626
262,0,Normal,0,Normal,0,0.8010631799697876,0.12528379261493683,0.06721450388431549,0.005923470947891474,0.0005149709759280086
263,1,Doubtful,0,Normal,1,0.9601792693138123,0.027654467150568962,0.010640527121722698,0.0008405933622270823,0.0006852102233096957
264,2,Mild,1,Doubtful,1,0.05179527401924133,0.7294444441795349,0.14116139709949493,0.0015415506204590201,0.07605741918087006
265,4,Severe,3,Moderate,1,0.0019547566771507263,0.02432474121451378,0.10045868903398514,0.6643872261047363,0.20887458324432373
266,1,Doubtful,1,Doubtful,0,0.002121924189850688,0.9969260096549988,0.0007152378675527871,1.397776577505283e-05,0.000222807822865434
267,0,Normal,0,Normal,0,0.993794322013855,0.002712430665269494,0.00261193560436368,0.0006030004005879164,0.0002783143427222967
268,1,Doubtful,1,Doubtful,0,0.4646795094013214,0.5166786313056946,0.012096889317035675,0.006280561443418264,0.00026443181559443474
269,0,Normal,3,Moderate,3,0.08166615664958954,0.06953400373458862,0.1152968630194664,0.726334810256958,0.0071680545806884766
270,3,Moderate,3,Moderate,0,0.0011541267158463597,0.023140646517276764,0.08939320594072342,0.8846002221107483,0.0017117662355303764
271,2,Mild,4,Severe,2,0.07446334511041641,0.05051339790225029,0.35605916380882263,0.01971093937754631,0.4992530643939972
272,0,Normal,0,Normal,0,0.982239842414856,0.017389126121997833,0.0002581224252935499,2.2472104319604114e-05,9.050222433870658e-05
273,1,Doubtful,1,Doubtful,0,0.08471482992172241,0.7274686694145203,0.07742933183908463,0.020593293011188507,0.089793860912323
274,3,Moderate,3,Moderate,0,0.0002577415434643626,0.00015634970623068511,0.007042781915515661,0.7101219296455383,0.28242120146751404
275,0,Normal,0,Normal,0,0.9799229502677917,0.019604751840233803,0.00027310539735481143,0.00014446923159994185,5.462915214593522e-05
276,3,Moderate,3,Moderate,0,0.00027722722734324634,0.00224349950440228,0.006862706039100885,0.9788192510604858,0.01179737038910389
277,0,Normal,1,Doubtful,1,0.3456209897994995,0.6453787088394165,0.008447444997727871,0.00032768218079581857,0.0002252178092021495
278,0,Normal,0,Normal,0,0.993468165397644,0.004710946697741747,0.0005025668651796877,7.572783215437084e-05,0.0012425619643181562
279,2,Mild,1,Doubtful,1,0.014209555462002754,0.554604709148407,0.036959510296583176,0.12492749094963074,0.2692987024784088
280,3,Moderate,3,Moderate,0,0.0011894537601619959,0.0027605548966675997,0.011447192169725895,0.9776285290718079,0.006974206771701574
281,2,Mild,0,Normal,2,0.37390661239624023,0.3189302086830139,0.10518202930688858,0.10022031515836716,0.10176091641187668
282,2,Mild,1,Doubtful,1,0.04439473897218704,0.6684772372245789,0.10452956706285477,0.17338025569915771,0.009218151681125164
283,1,Doubtful,1,Doubtful,0,0.1408439576625824,0.6862133145332336,0.15706557035446167,0.014496518298983574,0.0013805595226585865
284,1,Doubtful,1,Doubtful,0,0.00925500225275755,0.6207391023635864,0.2861040234565735,0.06231626495718956,0.021585587412118912
285,2,Mild,2,Mild,0,0.003634669119492173,0.03115048073232174,0.961856484413147,0.002718007657676935,0.0006404122104868293
286,0,Normal,0,Normal,0,0.9932733774185181,0.004147724714130163,0.002134265610948205,0.00038114492781460285,6.34481111774221e-05
287,2,Mild,1,Doubtful,1,0.008081719279289246,0.6188862919807434,0.36156806349754333,0.0061235129833221436,0.005340375937521458
288,0,Normal,0,Normal,0,0.8363505005836487,0.11520376801490784,0.04688115045428276,0.00011410576553316787,0.0014504666905850172
289,1,Doubtful,1,Doubtful,0,0.39693376421928406,0.5130090713500977,0.004110374487936497,0.005209516268223524,0.08073722571134567
290,1,Doubtful,1,Doubtful,0,0.016391219571232796,0.927531898021698,0.047889478504657745,0.004194651730358601,0.00399278337135911
291,1,Doubtful,1,Doubtful,0,0.14965315163135529,0.8402033448219299,0.009679879993200302,0.00033594254637137055,0.00012775138020515442
292,0,Normal,1,Doubtful,1,0.11002710461616516,0.7274554967880249,0.14976882934570312,0.002656870521605015,0.010091669857501984
293,4,Severe,4,Severe,0,0.00038038918864913285,0.01438707672059536,0.014894182793796062,0.22667136788368225,0.74366694688797
294,1,Doubtful,1,Doubtful,0,0.049200523644685745,0.9364503622055054,0.012643170543015003,0.0016048040706664324,0.00010110870789503679
295,0,Normal,0,Normal,0,0.9909193515777588,0.004515526350587606,0.0021171467378735542,0.0008553809602744877,0.0015926396008580923
296,1,Doubtful,4,Severe,3,0.08446206897497177,0.3010596036911011,0.12772278487682343,0.010451224632561207,0.4763043224811554
297,3,Moderate,3,Moderate,0,0.0008708613459020853,0.0031886971555650234,0.052447859197854996,0.9414932727813721,0.0019993234891444445
298,2,Mild,1,Doubtful,1,0.08842427283525467,0.9032992124557495,0.00564198661595583,0.0012182316277176142,0.0014163298765197396
299,0,Normal,1,Doubtful,1,0.21127420663833618,0.6541523933410645,0.11546708643436432,0.011352063156664371,0.007754262536764145
300,1,Doubtful,1,Doubtful,0,0.16081109642982483,0.8221993446350098,0.01217761728912592,0.002495839959010482,0.002316146856173873
301,3,Moderate,3,Moderate,0,0.0012726762797683477,0.03633202984929085,0.24433037638664246,0.7145119309425354,0.003552953014150262
302,0,Normal,1,Doubtful,1,0.3600974380970001,0.626925528049469,0.010578207671642303,0.0011181863956153393,0.0012806603917852044
303,0,Normal,0,Normal,0,0.9115914702415466,0.0867726132273674,0.0014667852083221078,5.206663263379596e-05,0.00011707119119819254
304,1,Doubtful,1,Doubtful,0,0.05595970153808594,0.9419607520103455,0.0009142394992522895,9.951421088771895e-05,0.0010657208040356636
305,0,Normal,1,Doubtful,1,0.40524038672447205,0.585388720035553,0.008216538466513157,0.0003492158430162817,0.0008051724289543927
306,4,Severe,4,Severe,0,0.0005596778355538845,0.002785349730402231,0.005985089112073183,0.04970299080014229,0.9409669041633606
307,2,Mild,2,Mild,0,0.01591329090297222,0.09498656541109085,0.844027578830719,0.0432574599981308,0.0018149641109630466
308,0,Normal,0,Normal,0,0.9237124919891357,0.07200952619314194,0.0036738994531333447,0.00042668505921028554,0.00017735455185174942
309,0,Normal,0,Normal,0,0.8930956125259399,0.10298849642276764,0.0032414610031992197,0.0004924241220578551,0.00018209767586085945
310,1,Doubtful,1,Doubtful,0,0.04353712871670723,0.6617718935012817,0.2771749198436737,0.0023553182836622,0.015160711482167244
311,2,Mild,2,Mild,0,0.002705964259803295,0.05573388934135437,0.9353017210960388,0.006216694600880146,4.173599154455587e-05
312,1,Doubtful,1,Doubtful,0,0.01339458953589201,0.9274530410766602,0.05561179295182228,0.0022906854283064604,0.0012498967116698623
313,2,Mild,2,Mild,0,0.125829815864563,0.18935643136501312,0.641177773475647,0.04034560173749924,0.0032905293628573418
314,3,Moderate,2,Mild,1,0.11132792383432388,0.13583670556545258,0.46748724579811096,0.0947018563747406,0.19064626097679138
315,2,Mild,2,Mild,0,0.026529639959335327,0.4139994978904724,0.5170661807060242,0.03243257850408554,0.009972039610147476
316,2,Mild,1,Doubtful,1,0.11919417232275009,0.6253248453140259,0.2397448867559433,0.002376660006120801,0.013359486125409603
317,0,Normal,0,Normal,0,0.9953331351280212,0.003513139672577381,0.0006059851148165762,0.00027495919493958354,0.0002728233521338552
318,1,Doubtful,1,Doubtful,0,0.02454627864062786,0.9632287621498108,0.006276145111769438,0.002620462793856859,0.003328375518321991
319,4,Severe,4,Severe,0,0.000473468768177554,0.001963854068890214,0.021601922810077667,0.029726820066571236,0.9462339282035828
320,4,Severe,4,Severe,0,0.00021914303943049163,0.0026098540984094143,0.006349616684019566,0.002285995986312628,0.988535463809967
321,4,Severe,3,Moderate,1,0.0003485349880065769,0.001655313652008772,0.005414851475507021,0.8476834893226624,0.14489784836769104
322,1,Doubtful,1,Doubtful,0,0.06079188361763954,0.5262492895126343,0.4034774899482727,0.005570651032030582,0.003910774830728769
323,1,Doubtful,1,Doubtful,0,0.009770381264388561,0.9804698824882507,0.008937211707234383,0.000163290198543109,0.0006593391299247742
324,0,Normal,0,Normal,0,0.9969513416290283,0.0029980959370732307,3.9552040107082576e-05,2.0309057617851067e-06,8.97211521078134e-06
325,0,Normal,0,Normal,0,0.5690868496894836,0.3342442810535431,0.08621127158403397,0.0037290051113814116,0.00672862259671092
326,1,Doubtful,0,Normal,1,0.926903247833252,0.05236106738448143,0.017316091805696487,0.002453081775456667,0.0009665228426456451
327,1,Doubtful,0,Normal,1,0.624988853931427,0.35535383224487305,0.01649515889585018,0.0027244773227721453,0.00043763412395492196
328,4,Severe,1,Doubtful,3,0.009370924904942513,0.8943803310394287,0.008129388093948364,0.0010981416562572122,0.08702119439840317
329,1,Doubtful,1,Doubtful,0,0.03526928648352623,0.9331177473068237,0.03079492598772049,0.0006242619128897786,0.00019385734049137682
