sample_index,true_label,true_class,pred_label,pred_class,error_distance,prob_0_Normal,prob_1_Doubtful,prob_2_Mild,prob_3_Moderate,prob_4_Severe
222,0,Normal,0,Normal,0,0.6239112019538879,0.2903827428817749,0.05916323885321617,0.007578750140964985,0.018964076414704323
223,0,Normal,0,Normal,0,0.7017838358879089,0.26050418615341187,0.029516255483031273,0.0023414352908730507,0.005854322575032711
224,3,Moderate,4,Severe,1,0.016121521592140198,0.08702780306339264,0.0828159898519516,0.0564567968249321,0.7575778961181641
225,0,Normal,0,Normal,0,0.5833494067192078,0.27909812331199646,0.10687505453824997,0.016898373141884804,0.013779057189822197
226,0,Normal,0,Normal,0,0.46260347962379456,0.08952055126428604,0.13876767456531525,0.29637041687965393,0.012737920507788658
227,0,Normal,0,Normal,0,0.446204274892807,0.3149508833885193,0.08632337301969528,0.028829436749219894,0.12369202077388763
228,1,Doubtful,0,Normal,1,0.47906410694122314,0.2768543064594269,0.1956689953804016,0.02562975138425827,0.02278282679617405
229,1,Doubtful,0,Normal,1,0.3337811529636383,0.30844056606292725,0.19514058530330658,0.045059897005558014,0.11757777631282806
230,1,Doubtful,1,Doubtful,0,0.26820260286331177,0.5976725816726685,0.07537462562322617,0.018480170518159866,0.04027009382843971
231,0,Normal,2,Mild,2,0.3144773542881012,0.19856250286102295,0.35420694947242737,0.11115553975105286,0.021597687155008316
232,2,Mild,4,Severe,2,0.01828332059085369,0.08024922758340836,0.1076534241437912,0.27264994382858276,0.521164059638977
233,4,Severe,4,Severe,0,0.006713492330163717,0.052993472665548325,0.039409030228853226,0.061470869928598404,0.8394131064414978
234,0,Normal,1,Doubtful,1,0.22629277408123016,0.6264294981956482,0.06689450889825821,0.018775910139083862,0.061607230454683304
235,4,Severe,4,Severe,0,0.013248401693999767,0.10610883682966232,0.05358897149562836,0.01690617948770523,0.8101475238800049
236,1,Doubtful,1,Doubtful,0,0.23034247756004333,0.5823571681976318,0.1177344024181366,0.02092491276562214,0.04864111542701721
237,3,Moderate,3,Moderate,0,0.16212430596351624,0.11710876226425171,0.24215082824230194,0.30028778314590454,0.1783282458782196
238,0,Normal,0,Normal,0,0.5821720361709595,0.3460386097431183,0.04705512523651123,0.015361991710960865,0.009372193366289139
239,0,Normal,0,Normal,0,0.5691782236099243,0.16208723187446594,0.1728820651769638,0.07061326503753662,0.025239240378141403
240,3,Moderate,4,Severe,1,0.04467106610536575,0.1488761156797409,0.12479083240032196,0.10178836435079575,0.5798736214637756
241,0,Normal,0,Normal,0,0.5163928270339966,0.3431846797466278,0.0905369445681572,0.006756344810128212,0.043129149824380875
242,2,Mild,2,Mild,0,0.25448089838027954,0.1301567107439041,0.3176153004169464,0.19693434238433838,0.10081282258033752
243,2,Mild,1,Doubtful,1,0.12519711256027222,0.3646179735660553,0.18947745859622955,0.23123031854629517,0.08947716653347015
244,1,Doubtful,0,Normal,1,0.585487961769104,0.25706449151039124,0.07749103754758835,0.023035282269120216,0.05692115053534508
245,0,Normal,0,Normal,0,0.5446518659591675,0.1667778044939041,0.21449966728687286,0.05670005828142166,0.01737051084637642
246,4,Severe,4,Severe,0,0.005699459929019213,0.043980419635772705,0.07032839953899384,0.08898525685071945,0.7910065054893494
247,0,Normal,0,Normal,0,0.45682311058044434,0.1711370050907135,0.21093763411045074,0.14898118376731873,0.012121065519750118
248,1,Doubtful,2,Mild,1,0.19070546329021454,0.30934980511665344,0.37787914276123047,0.07950829714536667,0.0425572395324707
249,0,Normal,0,Normal,0,0.489545613527298,0.3672237694263458,0.06982828676700592,0.017983328551054,0.055418942123651505
250,0,Normal,0,Normal,0,0.45682311058044434,0.1711370050907135,0.21093763411045074,0.14898118376731873,0.012121065519750118
251,1,Doubtful,1,Doubtful,0,0.30305033922195435,0.42454543709754944,0.12372536212205887,0.0786074548959732,0.07007141411304474
252,0,Normal,0,Normal,0,0.5051278471946716,0.3371817469596863,0.09124699234962463,0.03606235235929489,0.030381014570593834
253,3,Moderate,3,Moderate,0,0.01524429488927126,0.04574921354651451,0.06880512833595276,0.7942297458648682,0.07597161829471588
254,2,Mild,2,Mild,0,0.049870673567056656,0.2772311568260193,0.29368406534194946,0.14792364835739136,0.23129045963287354
255,3,Moderate,3,Moderate,0,0.1521156132221222,0.07419395446777344,0.3171088993549347,0.43430837988853455,0.022273188456892967
256,0,Normal,0,Normal,0,0.44832009077072144,0.4153708815574646,0.07766149938106537,0.025593899190425873,0.03305364400148392
257,0,Normal,1,Doubtful,1,0.3357967138290405,0.43972429633140564,0.09629502147436142,0.0398084931075573,0.08837554603815079
258,1,Doubtful,1,Doubtful,0,0.22941122949123383,0.5550652742385864,0.07084465771913528,0.010145203210413456,0.1345335841178894
259,0,Normal,0,Normal,0,0.43471062183380127,0.4217635691165924,0.09307026863098145,0.013169864192605019,0.03728571906685829
260,3,Moderate,3,Moderate,0,0.03497202694416046,0.10817601531744003,0.27064943313598633,0.4880724251270294,0.09813005477190018
261,2,Mild,2,Mild,0,0.06976441293954849,0.22167415916919708,0.2651959955692291,0.22472167015075684,0.21864379942417145
262,0,Normal,0,Normal,0,0.6139039397239685,0.3001001477241516,0.06289411336183548,0.014104319736361504,0.008997464552521706
263,1,Doubtful,2,Mild,1,0.27904966473579407,0.2146998792886734,0.32540810108184814,0.14241088926792145,0.03843149170279503
264,2,Mild,2,Mild,0,0.2970963716506958,0.15686383843421936,0.402118980884552,0.1047096699476242,0.03921114653348923
265,4,Severe,4,Severe,0,0.0017689666710793972,0.01843404583632946,0.026539498940110207,0.027815179899334908,0.9254423379898071
266,1,Doubtful,1,Doubtful,0,0.3331417441368103,0.4150688052177429,0.15780942142009735,0.037140801548957825,0.056839171797037125
267,0,Normal,0,Normal,0,0.663554310798645,0.14700829982757568,0.1315774768590927,0.035512641072273254,0.0223472211509943
268,1,Doubtful,2,Mild,1,0.03719670698046684,0.08409448713064194,0.3878481686115265,0.3755649924278259,0.11529571563005447
269,0,Normal,0,Normal,0,0.5946975350379944,0.22328901290893555,0.08469371497631073,0.04001766815781593,0.05730210989713669
270,3,Moderate,3,Moderate,0,0.011537795886397362,0.044286005198955536,0.13214711844921112,0.7331250309944153,0.07890406250953674
271,2,Mild,1,Doubtful,1,0.15583112835884094,0.4513583183288574,0.09337079524993896,0.06339731067419052,0.23604251444339752
272,0,Normal,2,Mild,2,0.1821962594985962,0.11774968355894089,0.34476688504219055,0.30386483669281006,0.05142231285572052
273,1,Doubtful,1,Doubtful,0,0.1640680730342865,0.5587329268455505,0.15596070885658264,0.024801017716526985,0.09643726795911789
274,3,Moderate,3,Moderate,0,0.09615340083837509,0.12974996864795685,0.2866312265396118,0.33003562688827515,0.1574297845363617
275,0,Normal,0,Normal,0,0.5400967001914978,0.3653055727481842,0.051290176808834076,0.02015288732945919,0.023154722526669502
276,3,Moderate,0,Normal,3,0.5805166959762573,0.2154310941696167,0.11849219352006912,0.05222148448228836,0.033338531851768494
277,0,Normal,2,Mild,2,0.04979834333062172,0.1091245785355568,0.4124612510204315,0.10003919154405594,0.32857662439346313
278,0,Normal,2,Mild,2,0.29357799887657166,0.170001819729805,0.3486078977584839,0.14086461067199707,0.04694768786430359
279,2,Mild,1,Doubtful,1,0.1401539295911789,0.5239742994308472,0.15645729005336761,0.10295030474662781,0.07646416127681732
280,3,Moderate,2,Mild,1,0.11873642355203629,0.22308874130249023,0.3748902976512909,0.2230510264635086,0.06023353338241577
281,2,Mild,1,Doubtful,1,0.2188972532749176,0.3663102686405182,0.2608237564563751,0.05196039378643036,0.10200826078653336
282,2,Mild,1,Doubtful,1,0.037315115332603455,0.3257198929786682,0.23964349925518036,0.0968756154179573,0.30044588446617126
283,1,Doubtful,4,Severe,3,0.05421794578433037,0.347003698348999,0.17724798619747162,0.05879465490579605,0.36273568868637085
284,1,Doubtful,1,Doubtful,0,0.23690630495548248,0.4318484663963318,0.144551619887352,0.028721883893013,0.15797169506549835
285,2,Mild,3,Moderate,1,0.06419014930725098,0.13807108998298645,0.2569642961025238,0.49031752347946167,0.05045698583126068
286,0,Normal,3,Moderate,3,0.30289924144744873,0.14045684039592743,0.19657020270824432,0.30670037865638733,0.05337335169315338
287,2,Mild,3,Moderate,1,0.012230481021106243,0.09863591939210892,0.13774096965789795,0.46441954374313354,0.2869729697704315
288,0,Normal,0,Normal,0,0.489242285490036,0.3736346364021301,0.09474731236696243,0.01742454245686531,0.02495122328400612
289,1,Doubtful,4,Severe,3,0.027633383870124817,0.22033126652240753,0.07525453716516495,0.06510920822620392,0.6116715669631958
290,1,Doubtful,0,Normal,1,0.3723221719264984,0.0927066057920456,0.2702536880970001,0.20016241073608398,0.06455504149198532
291,1,Doubtful,1,Doubtful,0,0.06545431911945343,0.37088996171951294,0.30947890877723694,0.11801807582378387,0.1361587643623352
292,0,Normal,0,Normal,0,0.5990777015686035,0.12112831324338913,0.14193756878376007,0.1251993328332901,0.0126570425927639
293,4,Severe,4,Severe,0,0.013284774497151375,0.13370874524116516,0.09934559464454651,0.04141619801521301,0.7122446894645691
294,1,Doubtful,1,Doubtful,0,0.3982846140861511,0.4278067648410797,0.08408457785844803,0.02833832986652851,0.061485741287469864
295,0,Normal,0,Normal,0,0.7157978415489197,0.1845521628856659,0.055944643914699554,0.027942445129156113,0.01576285809278488
296,1,Doubtful,1,Doubtful,0,0.0405023992061615,0.469166100025177,0.08442266285419464,0.027378758415579796,0.3785301148891449
297,3,Moderate,3,Moderate,0,0.004133341368287802,0.020177561789751053,0.1459978222846985,0.610744833946228,0.2189464569091797
298,2,Mild,4,Severe,2,0.05260667949914932,0.20318050682544708,0.3240852653980255,0.06564904749393463,0.35447847843170166
299,0,Normal,0,Normal,0,0.4869139492511749,0.3666296601295471,0.06856311857700348,0.020518509671092033,0.05737471207976341
300,1,Doubtful,1,Doubtful,0,0.2936022877693176,0.49738672375679016,0.11195165663957596,0.026333753019571304,0.07072561234235764
301,3,Moderate,4,Severe,1,0.016328196972608566,0.11114981770515442,0.04320652410387993,0.013289952650666237,0.8160255551338196
302,0,Normal,2,Mild,2,0.22877348959445953,0.16701233386993408,0.4028581380844116,0.15852773189544678,0.04282832518219948
303,0,Normal,1,Doubtful,1,0.20546561479568481,0.3580813407897949,0.07572566717863083,0.0188857764005661,0.34184160828590393
304,1,Doubtful,1,Doubtful,0,0.21132203936576843,0.37439262866973877,0.21796125173568726,0.16797061264514923,0.02835344895720482
305,0,Normal,1,Doubtful,1,0.45568907260894775,0.4596463739871979,0.04597625508904457,0.0071828956715762615,0.03150540590286255
306,4,Severe,4,Severe,0,0.00834377110004425,0.03935403376817703,0.0267861969769001,0.030108021572232246,0.8954079747200012
307,2,Mild,2,Mild,0,0.3017822802066803,0.10647512227296829,0.3212813138961792,0.21069838106632233,0.05976291373372078
308,0,Normal,1,Doubtful,1,0.2956264913082123,0.4518122375011444,0.18775920569896698,0.042406316846609116,0.0223957821726799
309,0,Normal,0,Normal,0,0.5265884399414062,0.22502858936786652,0.13133201003074646,0.08532305806875229,0.031727828085422516
310,1,Doubtful,1,Doubtful,0,0.14856113493442535,0.3418629765510559,0.12161170691251755,0.07770185172557831,0.3102622926235199
311,2,Mild,4,Severe,2,0.03659134730696678,0.09409531205892563,0.2160601019859314,0.2586039900779724,0.3946492671966553
312,1,Doubtful,0,Normal,1,0.32861724495887756,0.30234140157699585,0.15422572195529938,0.04295128956437111,0.1718643307685852
313,2,Mild,2,Mild,0,0.24735543131828308,0.2466612607240677,0.3671904504299164,0.06444377452135086,0.07434908300638199
314,3,Moderate,3,Moderate,0,0.12276113778352737,0.08055604249238968,0.33885130286216736,0.4294498860836029,0.02838161401450634
315,2,Mild,3,Moderate,1,0.0823371559381485,0.14614325761795044,0.35518431663513184,0.38665246963500977,0.029682783409953117
316,2,Mild,2,Mild,0,0.0380067378282547,0.08163537085056305,0.42375731468200684,0.35141614079475403,0.10518445819616318
317,0,Normal,0,Normal,0,0.7031584978103638,0.15884359180927277,0.09793714433908463,0.02382270246744156,0.016238056123256683
318,1,Doubtful,1,Doubtful,0,0.3822067677974701,0.4892995357513428,0.0679665356874466,0.02351425588130951,0.03701291233301163
319,4,Severe,4,Severe,0,0.020389897748827934,0.09824597090482712,0.06435279548168182,0.03161979466676712,0.7853915691375732
320,4,Severe,4,Severe,0,0.0028789995703846216,0.02092251367866993,0.06261256337165833,0.1398629993200302,0.7737229466438293
321,4,Severe,4,Severe,0,0.011608719825744629,0.07701274007558823,0.049304839223623276,0.07316052913665771,0.7889131903648376
322,1,Doubtful,1,Doubtful,0,0.19866295158863068,0.4204276502132416,0.14598263800144196,0.0661030262708664,0.1688237488269806
323,1,Doubtful,0,Normal,1,0.371475487947464,0.2557520270347595,0.27512744069099426,0.07316205650568008,0.024483060464262962
324,0,Normal,0,Normal,0,0.7450243234634399,0.21623671054840088,0.027116069570183754,0.002068993868306279,0.00955385621637106
325,0,Normal,0,Normal,0,0.6260598301887512,0.23501640558242798,0.07230810075998306,0.01756863296031952,0.04904704913496971
326,1,Doubtful,4,Severe,3,0.10571975260972977,0.26652103662490845,0.15567296743392944,0.03331993147730827,0.43876636028289795
327,1,Doubtful,1,Doubtful,0,0.24243424832820892,0.5323980450630188,0.12060948461294174,0.012374015524983406,0.09218430519104004
328,4,Severe,4,Severe,0,0.014590226113796234,0.09630484133958817,0.07904797047376633,0.0347585566341877,0.7752983570098877
329,1,Doubtful,0,Normal,1,0.3885189890861511,0.24416713416576385,0.23345564305782318,0.08101334422826767,0.05284499377012253
