sample_index,true_label,true_class,pred_label,pred_class,error_distance,prob_0_Normal,prob_1_Doubtful,prob_2_Mild,prob_3_Moderate,prob_4_Severe
216,0,Normal,0,Normal,0,0.9923955202102661,0.001444170600734651,0.0033963818568736315,0.0026852809824049473,7.87770259194076e-05
217,2,Mild,2,Mild,0,0.002650004578754306,0.032824013382196426,0.8492029309272766,0.07322321832180023,0.04209981486201286
218,1,Doubtful,1,Doubtful,0,0.013153601437807083,0.9404419660568237,0.02985726110637188,0.0005608251667581499,0.015986422076821327
219,0,Normal,0,Normal,0,0.8188233971595764,0.022606760263442993,0.1120789423584938,0.04352046921849251,0.0029704077169299126
220,3,Moderate,3,Moderate,0,2.505910197214689e-05,5.864062586624641e-06,0.0002363543026149273,0.9997093081474304,2.3366386812995188e-05
221,3,Moderate,3,Moderate,0,1.38182073783355e-07,3.2718446163926274e-05,0.00022121323854662478,0.9996951818466187,5.0819056923501194e-05
222,4,Severe,4,Severe,0,0.002541354624554515,0.2717333137989044,0.04157176613807678,0.015197915025055408,0.6689556241035461
223,1,Doubtful,2,Mild,1,0.012222852557897568,0.241628497838974,0.7435211539268494,0.0008476960356347263,0.0017797667533159256
224,2,Mild,2,Mild,0,0.007075509522110224,0.09532813727855682,0.8270282745361328,0.012569982558488846,0.05799812451004982
225,1,Doubtful,1,Doubtful,0,0.002987917745485902,0.9869175553321838,0.009219164028763771,0.0006011881632730365,0.00027413247153162956
226,4,Severe,2,Mild,2,0.0013681569835171103,0.18369115889072418,0.43543100357055664,0.0005483321729116142,0.37896132469177246
227,3,Moderate,4,Severe,1,7.746883056825027e-05,0.0022482494823634624,0.09325603395700455,0.11961149424314499,0.7848067879676819
228,0,Normal,0,Normal,0,0.5011506676673889,0.26348960399627686,0.14852088689804077,0.07862802594900131,0.008210781030356884
229,2,Mild,2,Mild,0,0.00022851488029118627,0.006452699191868305,0.9309999942779541,0.05722424387931824,0.005094462540000677
230,0,Normal,1,Doubtful,1,0.28261715173721313,0.5665526390075684,0.14861451089382172,0.0020522207487374544,0.0001634631335036829
231,1,Doubtful,1,Doubtful,0,0.0718706026673317,0.8317466974258423,0.04670073091983795,0.005632988642901182,0.04404895752668381
232,2,Mild,2,Mild,0,0.29947832226753235,0.06153157725930214,0.5974254012107849,0.040727175772190094,0.0008375131874345243
233,1,Doubtful,1,Doubtful,0,0.0028978846967220306,0.8822154998779297,0.10851357877254486,0.003881894052028656,0.002491084858775139
234,2,Mild,3,Moderate,1,0.00016494732699356973,0.0031946597155183554,0.04108566418290138,0.955332338809967,0.00022236046788748354
235,0,Normal,0,Normal,0,0.924433708190918,0.057022541761398315,0.016330121085047722,0.0014790359418839216,0.0007345699123106897
236,1,Doubtful,1,Doubtful,0,0.06375587731599808,0.7739095687866211,0.04621858522295952,0.10495297610759735,0.011162975803017616
237,0,Normal,1,Doubtful,1,0.4735644459724426,0.5070408582687378,0.015446443110704422,0.0025805619079619646,0.0013676752569153905
238,0,Normal,2,Mild,2,0.025475475937128067,0.1401612013578415,0.751436710357666,0.028886830434203148,0.05403978005051613
239,1,Doubtful,1,Doubtful,0,0.008288227953016758,0.8649225831031799,0.08590067923069,0.006467124912887812,0.03442133963108063
240,0,Normal,0,Normal,0,0.9618260264396667,0.020241033285856247,0.01454833336174488,0.0010036879684776068,0.0023808723781257868
241,2,Mild,2,Mild,0,0.0022434359416365623,0.12906482815742493,0.5887398719787598,0.01906638592481613,0.2608855068683624
242,0,Normal,0,Normal,0,0.9082031846046448,0.03468560427427292,0.045053400099277496,0.00809960626065731,0.003958231303840876
243,1,Doubtful,1,Doubtful,0,0.00938547682017088,0.9605056643486023,0.01155159156769514,0.010618812404572964,0.007938479073345661
244,3,Moderate,1,Doubtful,2,0.08592336624860764,0.7647079825401306,0.0878751203417778,0.033021051436662674,0.028472496196627617
245,0,Normal,0,Normal,0,0.9892821311950684,0.004499400500208139,0.004955993499606848,0.0011440920643508434,0.00011836181511171162
246,0,Normal,0,Normal,0,0.6826414465904236,0.31242644786834717,0.0009293068433180451,0.002934142714366317,0.0010686609894037247
247,4,Severe,2,Mild,2,0.018892738968133926,0.041474346071481705,0.5172725915908813,0.3869503140449524,0.03540996462106705
248,3,Moderate,3,Moderate,0,1.276953526030411e-06,1.970792618521955e-05,0.0004006428935099393,0.9994986057281494,7.968544377945364e-05
249,1,Doubtful,2,Mild,1,0.00021829713659826666,0.056493885815143585,0.9366521835327148,0.006028661970049143,0.00060706288786605
250,0,Normal,0,Normal,0,0.7641450762748718,0.20123863220214844,0.030723661184310913,0.0011180301662534475,0.0027747012209147215
251,1,Doubtful,0,Normal,1,0.4731006920337677,0.4666098952293396,0.05308128893375397,0.005191784352064133,0.0020163406152278185
252,1,Doubtful,1,Doubtful,0,0.0021109730005264282,0.712172269821167,0.2506996989250183,0.020071564242243767,0.01494551170617342
253,0,Normal,2,Mild,2,0.2807061970233917,0.21205207705497742,0.4631127715110779,0.02653452754020691,0.01759449765086174
254,0,Normal,0,Normal,0,0.46893030405044556,0.26784974336624146,0.20363996922969818,0.05290590971708298,0.006674084812402725
255,2,Mild,0,Normal,2,0.8436082005500793,0.037320107221603394,0.10389018803834915,0.013842899352312088,0.0013386394130066037
256,4,Severe,4,Severe,0,1.1328706023050472e-05,0.025720035657286644,0.011198047548532486,0.001160255866125226,0.9619103074073792
257,1,Doubtful,2,Mild,1,0.007557669188827276,0.21327844262123108,0.7130453586578369,0.055672094225883484,0.010446455329656601
258,1,Doubtful,2,Mild,1,0.0073641338385641575,0.4256364405155182,0.562984049320221,0.0033320472575724125,0.0006833517109043896
259,1,Doubtful,1,Doubtful,0,0.004257309716194868,0.4523124694824219,0.40196454524993896,0.040587168186903,0.10087855905294418
260,1,Doubtful,1,Doubtful,0,0.002132731955498457,0.9180393815040588,0.013029851950705051,0.0045931898057460785,0.06220485642552376
261,0,Normal,1,Doubtful,1,0.2664104104042053,0.6494592428207397,0.07630375027656555,0.0016130896983668208,0.0062134456820786
262,3,Moderate,3,Moderate,0,0.0004566475108731538,0.002669114386662841,0.05287447199225426,0.938857913017273,0.005141801666468382
263,4,Severe,4,Severe,0,1.0252475476590917e-05,0.00014842940436210483,0.0006819907575845718,0.0004250536148902029,0.9987342953681946
264,0,Normal,0,Normal,0,0.9516588449478149,0.02135596051812172,0.013222627341747284,0.013439316302537918,0.00032321500475518405
265,0,Normal,0,Normal,0,0.9565590620040894,0.005706781055778265,0.009010020643472672,0.0275249220430851,0.0011991525534540415
266,0,Normal,0,Normal,0,0.9645610451698303,0.023509686812758446,0.006024724338203669,0.001998591935262084,0.003905999008566141
267,3,Moderate,3,Moderate,0,0.0007803805056028068,0.03190859407186508,0.31933915615081787,0.5555300712585449,0.0924418568611145
268,1,Doubtful,1,Doubtful,0,0.005539285484701395,0.9172308444976807,0.07637485861778259,0.000231324796914123,0.0006236805347725749
269,3,Moderate,3,Moderate,0,4.759280727739679e-06,6.8473409555736e-06,0.00034328497713431716,0.9996272325515747,1.7826814655563794e-05
270,3,Moderate,0,Normal,3,0.517802357673645,0.07086136192083359,0.38286522030830383,0.02533300220966339,0.0031381554435938597
271,2,Mild,2,Mild,0,0.15172480046749115,0.045250196009874344,0.5772200226783752,0.2243557572364807,0.0014492907794192433
272,1,Doubtful,0,Normal,1,0.771251380443573,0.01326778531074524,0.14345286786556244,0.0692477896809578,0.0027801822870969772
273,1,Doubtful,1,Doubtful,0,0.00856458954513073,0.6884381771087646,0.21221421658992767,0.08388929069042206,0.006893730256706476
274,1,Doubtful,2,Mild,1,0.15967194736003876,0.0895649790763855,0.5856709480285645,0.16424240171909332,0.0008496800437569618
275,4,Severe,4,Severe,0,3.651163569884375e-05,0.002348694484680891,0.029193975031375885,0.0071513294242322445,0.9612695574760437
276,2,Mild,2,Mild,0,0.0011249725939705968,0.31304931640625,0.6824036836624146,0.002007325179874897,0.0014146199682727456
277,0,Normal,2,Mild,2,0.15967194736003876,0.0895649790763855,0.5856709480285645,0.16424240171909332,0.0008496800437569618
278,2,Mild,4,Severe,2,0.0002907624002546072,0.10486235469579697,0.1337558776140213,0.001614033943042159,0.7594770193099976
279,1,Doubtful,2,Mild,1,0.001362005714327097,0.12073174864053726,0.846260666847229,0.030650369822978973,0.000995103851892054
280,0,Normal,0,Normal,0,0.9264280796051025,0.025282209739089012,0.04572579264640808,0.0017965296283364296,0.0007674397784285247
281,0,Normal,2,Mild,2,0.043533939868211746,0.20814456045627594,0.6803463101387024,0.06374012678861618,0.004235103726387024
282,4,Severe,4,Severe,0,3.393286363007064e-07,7.614872174599441e-06,4.1564751882106066e-05,0.00030829868046566844,0.9996421337127686
283,1,Doubtful,1,Doubtful,0,0.08687429875135422,0.7729288339614868,0.12439177185297012,0.006738143507391214,0.00906692910939455
284,0,Normal,1,Doubtful,1,0.337384432554245,0.6111269593238831,0.02743854559957981,0.012625953182578087,0.011424100957810879
285,0,Normal,0,Normal,0,0.41004467010498047,0.20285259187221527,0.38362428545951843,0.0022694345097988844,0.0012090625241398811
286,1,Doubtful,0,Normal,1,0.4660206735134125,0.21038630604743958,0.3123247027397156,0.00035879475763067603,0.01090950332581997
287,0,Normal,0,Normal,0,0.9882822632789612,0.008690711110830307,0.0026302204933017492,0.00035185128217563033,4.503135642153211e-05
288,1,Doubtful,1,Doubtful,0,0.009115263819694519,0.9826387166976929,0.008087159134447575,2.7670403142110445e-05,0.00013125414261594415
289,0,Normal,0,Normal,0,0.9446572065353394,0.04337732866406441,0.010621829889714718,0.0011365757090970874,0.0002070400951197371
290,3,Moderate,3,Moderate,0,0.002469639526680112,0.03584074229001999,0.02728831022977829,0.6478832364082336,0.28651806712150574
291,2,Mild,2,Mild,0,0.005513193551450968,0.024898460134863853,0.9075108170509338,0.06050964817404747,0.0015678771305829287
292,4,Severe,2,Mild,2,0.0022040861658751965,0.0632939413189888,0.5634329915046692,0.35258549451828003,0.018483564257621765
293,4,Severe,4,Severe,0,0.00018025730969384313,0.0021125678904354572,0.009882746264338493,0.0018425635062158108,0.9859819412231445
