sample_index,true_label,true_class,pred_label,pred_class,error_distance,prob_0_Normal,prob_1_Doubtful,prob_2_Mild,prob_3_Moderate,prob_4_Severe
220,1,Doubtful,1,Doubtful,0,0.18815915286540985,0.7354131937026978,0.047825027257204056,0.008156382478773594,0.02044631727039814
221,1,Doubtful,1,Doubtful,0,0.17565974593162537,0.5592656135559082,0.17415480315685272,0.01723320595920086,0.07368667423725128
222,0,Normal,0,Normal,0,0.9013969302177429,0.08674922585487366,0.010818840935826302,0.00022779051505494863,0.0008072093478403986
223,0,Normal,0,Normal,0,0.8548355102539062,0.13839344680309296,0.006043669767677784,0.00011296274897176772,0.0006143695791251957
224,3,Moderate,4,Severe,1,0.0061029596254229546,0.05748041719198227,0.045607972890138626,0.036173220723867416,0.85463547706604
225,0,Normal,0,Normal,0,0.5790923833847046,0.3675317168235779,0.047197017818689346,0.002514461288228631,0.003664502641186118
226,0,Normal,0,Normal,0,0.9002190828323364,0.02568826451897621,0.03043140098452568,0.042574331164360046,0.001086918287910521
227,0,Normal,0,Normal,0,0.6961894631385803,0.18459665775299072,0.048189301043748856,0.010752719826996326,0.060271840542554855
228,1,Doubtful,0,Normal,1,0.7288094758987427,0.1812647432088852,0.0851951614022255,0.0023136381059885025,0.002416976960375905
229,1,Doubtful,0,Normal,1,0.3793589174747467,0.35655081272125244,0.17849743366241455,0.02268911525607109,0.06290378421545029
230,1,Doubtful,1,Doubtful,0,0.4170474410057068,0.5368806719779968,0.03782462328672409,0.0022344121243804693,0.006012803874909878
231,0,Normal,0,Normal,0,0.6941333413124084,0.14883272349834442,0.12471198290586472,0.029257232323288918,0.0030646859668195248
232,2,Mild,4,Severe,2,0.004753104876726866,0.07143894582986832,0.10280988365411758,0.30088794231414795,0.5201100707054138
233,4,Severe,4,Severe,0,0.0025540499482303858,0.05746321380138397,0.03819581866264343,0.04281070455908775,0.8589762449264526
234,0,Normal,1,Doubtful,1,0.28998419642448425,0.6653072834014893,0.028956197202205658,0.00264154770411551,0.01311081275343895
235,4,Severe,4,Severe,0,0.007319390308111906,0.13517935574054718,0.04612693935632706,0.006906779948621988,0.8044675588607788
236,1,Doubtful,1,Doubtful,0,0.2801247835159302,0.6287255883216858,0.07046715915203094,0.005384029820561409,0.015298400074243546
237,3,Moderate,0,Normal,3,0.3105701804161072,0.15209586918354034,0.24164731800556183,0.17047348618507385,0.1252131462097168
238,0,Normal,0,Normal,0,0.7765661478042603,0.21331779658794403,0.008493399247527122,0.0010688385227695107,0.0005538499099202454
239,0,Normal,0,Normal,0,0.879308819770813,0.046332936733961105,0.061270661652088165,0.010627011768519878,0.0024605419021099806
240,3,Moderate,4,Severe,1,0.03435695171356201,0.12464859336614609,0.09975539892911911,0.09590544551610947,0.6453335285186768
241,0,Normal,0,Normal,0,0.7230789065361023,0.22819873690605164,0.03738943859934807,0.0008683448540978134,0.010464568622410297
242,2,Mild,0,Normal,2,0.40304648876190186,0.12878328561782837,0.27738499641418457,0.1483556479215622,0.04242955893278122
243,2,Mild,1,Doubtful,1,0.12782801687717438,0.6332729458808899,0.12164510786533356,0.07562693953514099,0.04162701964378357
244,1,Doubtful,0,Normal,1,0.7374194860458374,0.19520342350006104,0.03541303426027298,0.00716382497921586,0.02480030059814453
245,0,Normal,0,Normal,0,0.8164812326431274,0.11393535882234573,0.06194092705845833,0.005380608141422272,0.002261875197291374
246,4,Severe,4,Severe,0,0.00274056289345026,0.03778786212205887,0.0554514080286026,0.06818613409996033,0.8358340859413147
247,0,Normal,0,Normal,0,0.7642688751220703,0.1348283886909485,0.05886758118867874,0.040496036410331726,0.0015392175409942865
248,1,Doubtful,2,Mild,1,0.3128052353858948,0.21995426714420319,0.3628242611885071,0.061791352927684784,0.04262487217783928
249,0,Normal,0,Normal,0,0.710293173789978,0.2417815625667572,0.03126279637217522,0.002493352862074971,0.014169130474328995
250,0,Normal,0,Normal,0,0.7642688751220703,0.1348283886909485,0.05886758118867874,0.040496036410331726,0.0015392175409942865
251,1,Doubtful,1,Doubtful,0,0.1738387644290924,0.6284417510032654,0.10513351857662201,0.030426301062107086,0.06215972080826759
252,0,Normal,0,Normal,0,0.6525585651397705,0.2945130467414856,0.03850492835044861,0.0062315985560417175,0.008191867731511593
253,3,Moderate,3,Moderate,0,0.0061597623862326145,0.051211144775152206,0.06937721371650696,0.8503472208976746,0.022904662415385246
254,2,Mild,1,Doubtful,1,0.06615521013736725,0.402825266122818,0.29977744817733765,0.11368021368980408,0.11756189167499542
255,3,Moderate,3,Moderate,0,0.13347068428993225,0.04974951595067978,0.18721917271614075,0.6232773065567017,0.006283340975642204
256,0,Normal,0,Normal,0,0.6957551836967468,0.26010239124298096,0.03503868356347084,0.0031967046670615673,0.005907019134610891
257,0,Normal,1,Doubtful,1,0.44534164667129517,0.4616906940937042,0.05894415080547333,0.00833500549197197,0.02568855881690979
258,1,Doubtful,1,Doubtful,0,0.3798340857028961,0.5243908166885376,0.0427422821521759,0.0015363194979727268,0.0514964796602726
259,0,Normal,0,Normal,0,0.6150954365730286,0.32954803109169006,0.04657614231109619,0.0011781668290495872,0.0076021249406039715
260,3,Moderate,3,Moderate,0,0.02491273544728756,0.055745940655469894,0.3069761097431183,0.5178800225257874,0.09448521584272385
261,2,Mild,2,Mild,0,0.07659268379211426,0.3197878301143646,0.3233855366706848,0.16998618841171265,0.11024779081344604
262,0,Normal,0,Normal,0,0.8131301403045654,0.1679724156856537,0.016870936378836632,0.0009701160597614944,0.0010564816184341908
263,1,Doubtful,0,Normal,1,0.5390877723693848,0.2878316342830658,0.11020602285861969,0.051358792930841446,0.011515779420733452
264,2,Mild,0,Normal,2,0.5039837956428528,0.10062847286462784,0.3522863984107971,0.03496623784303665,0.008135021664202213
265,4,Severe,4,Severe,0,0.0002062781568383798,0.007723869755864143,0.007877453230321407,0.009657259099185467,0.9745351076126099
266,1,Doubtful,1,Doubtful,0,0.37253284454345703,0.5046697854995728,0.10192197561264038,0.008155123330652714,0.01272027101367712
267,0,Normal,0,Normal,0,0.8965477347373962,0.06469743698835373,0.0321638286113739,0.004023224115371704,0.0025678302627056837
268,1,Doubtful,3,Moderate,2,0.02293948084115982,0.04456264153122902,0.35135000944137573,0.5197293758392334,0.06141853705048561
269,0,Normal,0,Normal,0,0.7574224472045898,0.16412407159805298,0.04608331620693207,0.011234295554459095,0.021135857328772545
270,3,Moderate,3,Moderate,0,0.006773635279387236,0.061038725078105927,0.10452038049697876,0.7914056181907654,0.03626169636845589
271,2,Mild,1,Doubtful,1,0.06722170859575272,0.7961372137069702,0.04232918843626976,0.014271972700953484,0.0800398662686348
272,0,Normal,0,Normal,0,0.36226579546928406,0.11544770002365112,0.28788843750953674,0.22440996766090393,0.00998810213059187
273,1,Doubtful,1,Doubtful,0,0.2153298407793045,0.5416848063468933,0.1406717151403427,0.026637865230441093,0.07567578554153442
274,3,Moderate,3,Moderate,0,0.03171350434422493,0.1009795293211937,0.23180793225765228,0.5332555770874023,0.10224342346191406
275,0,Normal,0,Normal,0,0.6677876114845276,0.31556013226509094,0.012741448357701302,0.0015130649553611875,0.0023977740202099085
276,3,Moderate,0,Normal,3,0.5689374804496765,0.344365656375885,0.057473305612802505,0.017477398738265038,0.011746159754693508
277,0,Normal,2,Mild,2,0.15894615650177002,0.17699410021305084,0.40712985396385193,0.07672953605651855,0.18020033836364746
278,0,Normal,0,Normal,0,0.6073824167251587,0.11920388787984848,0.21053427457809448,0.05027766525745392,0.012601829133927822
279,2,Mild,1,Doubtful,1,0.20946455001831055,0.6242027282714844,0.10845721513032913,0.03315816819667816,0.024717379361391068
280,3,Moderate,2,Mild,1,0.10686594247817993,0.16147997975349426,0.490566223859787,0.2011176496744156,0.03997025266289711
281,2,Mild,0,Normal,2,0.4057411253452301,0.3582040071487427,0.18999215960502625,0.012281491421163082,0.03378114104270935
282,2,Mild,1,Doubtful,1,0.034432511776685715,0.7039592862129211,0.14530950784683228,0.02332431450486183,0.09297441691160202
283,1,Doubtful,1,Doubtful,0,0.05588143691420555,0.49470144510269165,0.2033534049987793,0.031270887702703476,0.21479275822639465
284,1,Doubtful,1,Doubtful,0,0.2685319781303406,0.5954190492630005,0.07056000083684921,0.007916918024420738,0.05757204443216324
285,2,Mild,3,Moderate,1,0.01836347207427025,0.09117849916219711,0.27649715542793274,0.5753191709518433,0.03864171728491783
286,0,Normal,0,Normal,0,0.40519246459007263,0.14617323875427246,0.19350217282772064,0.20313893258571625,0.05199318379163742
287,2,Mild,3,Moderate,1,0.009219284169375896,0.1676846444606781,0.19856134057044983,0.46230635046958923,0.16222839057445526
288,0,Normal,0,Normal,0,0.7290849685668945,0.2308867871761322,0.03525851294398308,0.001988195115700364,0.0027814707718789577
289,1,Doubtful,4,Severe,3,0.018620625138282776,0.3063279688358307,0.05182899907231331,0.025563646107912064,0.5976588129997253
290,1,Doubtful,0,Normal,1,0.536471962928772,0.1327279806137085,0.2230544537305832,0.08952658623456955,0.018219025805592537
291,1,Doubtful,1,Doubtful,0,0.04662361741065979,0.6363986730575562,0.24399276077747345,0.0510958656668663,0.021888993680477142
292,0,Normal,0,Normal,0,0.7659717798233032,0.08233094960451126,0.08344615995883942,0.062203217297792435,0.006047852337360382
293,4,Severe,4,Severe,0,0.007440836634486914,0.11097721755504608,0.08085662871599197,0.017096731811761856,0.7836286425590515
294,1,Doubtful,0,Normal,1,0.5704540610313416,0.38107070326805115,0.030127499252557755,0.004664120730012655,0.013683658093214035
295,0,Normal,0,Normal,0,0.897820770740509,0.0827917531132698,0.01325452420860529,0.003978432156145573,0.002154481830075383
296,1,Doubtful,1,Doubtful,0,0.024626651778817177,0.8725621104240417,0.03768003359436989,0.006066229660063982,0.059064991772174835
297,3,Moderate,3,Moderate,0,0.0008439600933343172,0.007765169255435467,0.09719305485486984,0.7731142640113831,0.12108361721038818
298,2,Mild,2,Mild,0,0.04474974051117897,0.27263113856315613,0.36167776584625244,0.04731569066643715,0.27362561225891113
299,0,Normal,0,Normal,0,0.694105863571167,0.27540871500968933,0.019270699471235275,0.0017265207134187222,0.00948814395815134
300,1,Doubtful,1,Doubtful,0,0.42250868678092957,0.4944411814212799,0.059711359441280365,0.0025419010780751705,0.02079681307077408
301,3,Moderate,4,Severe,1,0.015002857893705368,0.13958394527435303,0.03311359882354736,0.006233679596334696,0.8060659766197205
302,0,Normal,0,Normal,0,0.48181432485580444,0.24762077629566193,0.20131738483905792,0.05795791372656822,0.011289597488939762
303,0,Normal,1,Doubtful,1,0.15000982582569122,0.4412378668785095,0.049638643860816956,0.00544039998203516,0.35367316007614136
304,1,Doubtful,1,Doubtful,0,0.31795257329940796,0.47214949131011963,0.1525643914937973,0.04997335374355316,0.007360164076089859
305,0,Normal,0,Normal,0,0.5263676047325134,0.44253289699554443,0.022873515263199806,0.0007442780770361423,0.007481690961867571
306,4,Severe,4,Severe,0,0.0025052055716514587,0.018062690272927284,0.009305180981755257,0.008977058343589306,0.9611498117446899
307,2,Mild,0,Normal,2,0.4562024772167206,0.14614088833332062,0.23884454369544983,0.12815949320793152,0.030652573332190514
308,0,Normal,0,Normal,0,0.5606668591499329,0.3471234440803528,0.08130212873220444,0.007997441105544567,0.002910162089392543
309,0,Normal,0,Normal,0,0.5929972529411316,0.22589726746082306,0.10558605194091797,0.05156264081597328,0.02395678125321865
310,1,Doubtful,1,Doubtful,0,0.3178424835205078,0.41328147053718567,0.11298377811908722,0.029742753133177757,0.12614943087100983
311,2,Mild,4,Severe,2,0.030530689284205437,0.09684395045042038,0.18846248090267181,0.20858989655971527,0.47557303309440613
312,1,Doubtful,1,Doubtful,0,0.27595603466033936,0.4501279592514038,0.11656578630208969,0.014363445341587067,0.14298680424690247
313,2,Mild,1,Doubtful,1,0.22545301914215088,0.3961910903453827,0.30577361583709717,0.034931935369968414,0.037650320678949356
314,3,Moderate,3,Moderate,0,0.10867040604352951,0.05952387675642967,0.29467108845710754,0.5208353400230408,0.016299325972795486
315,2,Mild,3,Moderate,1,0.040600597858428955,0.08366233855485916,0.4264197051525116,0.43705281615257263,0.012264604680240154
316,2,Mild,2,Mild,0,0.03633619844913483,0.09328444302082062,0.47445976734161377,0.34953492879867554,0.04638476297259331
317,0,Normal,0,Normal,0,0.8950075507164001,0.07815364748239517,0.022211043164134026,0.0028773893136531115,0.0017503377748653293
318,1,Doubtful,1,Doubtful,0,0.332255482673645,0.6440364122390747,0.018141530454158783,0.0015263499226421118,0.00404016487300396
319,4,Severe,4,Severe,0,0.0056091416627168655,0.030172307044267654,0.02013363689184189,0.00619312422350049,0.9378918409347534
320,4,Severe,4,Severe,0,0.0007750514196231961,0.008681343868374825,0.034819312393665314,0.09509462118148804,0.8606297373771667
321,4,Severe,4,Severe,0,0.001984919887036085,0.07023652642965317,0.03565313294529915,0.032177913933992386,0.8599475622177124
322,1,Doubtful,1,Doubtful,0,0.2439146339893341,0.6175474524497986,0.08369679003953934,0.0215364508330822,0.0333046093583107
323,1,Doubtful,0,Normal,1,0.40837448835372925,0.33206772804260254,0.2103349268436432,0.035471849143505096,0.013751001097261906
324,0,Normal,0,Normal,0,0.9099471569061279,0.08260732889175415,0.006355914752930403,0.00014022614050190896,0.0009493569959886372
325,0,Normal,0,Normal,0,0.8126416206359863,0.1568194478750229,0.021123012527823448,0.001809249515645206,0.007606659550219774
326,1,Doubtful,1,Doubtful,0,0.2001766711473465,0.3977201282978058,0.12095559388399124,0.012195795774459839,0.2689518630504608
327,1,Doubtful,1,Doubtful,0,0.24116045236587524,0.6855530142784119,0.05230916291475296,0.0011398467468097806,0.01983761601150036
328,4,Severe,4,Severe,0,0.004294231068342924,0.09250638633966446,0.04223782569169998,0.00860342662781477,0.8523581624031067
329,1,Doubtful,0,Normal,1,0.5324039459228516,0.28520551323890686,0.14405809342861176,0.025657061487436295,0.012675357982516289
